Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
18.0,26.23234,8.232339859008789,8.232339859008789,18-29
63.0,52.189014,-10.810985565185547,-10.810985565185547,60-74
74.0,65.2666,-8.7333984375,-8.7333984375,60-74
50.0,52.37771,2.3777084350585938,2.3777084350585938,45-59
51.0,54.34373,3.343730926513672,3.343730926513672,45-59
47.0,49.421894,2.421894073486328,2.421894073486328,45-59
28.0,41.07777,13.077770233154297,13.077770233154297,18-29
14.0,30.641611,16.641611099243164,16.641611099243164,0-17
12.0,9.025704,-2.9742956161499023,-2.9742956161499023,0-17
43.0,37.75525,-5.2447509765625,-5.2447509765625,30-44
35.0,53.99415,18.99414825439453,18.99414825439453,30-44
22.0,23.352356,1.35235595703125,1.35235595703125,18-29
27.0,45.717865,18.717864990234375,18.717864990234375,18-29
67.0,41.675198,-25.32480239868164,-25.32480239868164,60-74
61.0,65.3601,4.360099792480469,4.360099792480469,60-74
53.0,39.832466,-13.167533874511719,-13.167533874511719,45-59
23.0,31.348793,8.348793029785156,8.348793029785156,18-29
25.0,34.81157,9.811569213867188,9.811569213867188,18-29
60.0,55.80164,-4.198360443115234,-4.198360443115234,60-74
35.0,50.147106,15.147106170654297,15.147106170654297,30-44
29.0,47.201057,18.20105743408203,18.20105743408203,18-29
41.0,39.50506,-1.4949417114257812,-1.4949417114257812,30-44
14.0,21.28487,7.284870147705078,7.284870147705078,0-17
65.0,58.001488,-6.998512268066406,-6.998512268066406,60-74
28.0,26.84733,-1.152669906616211,-1.152669906616211,18-29
63.0,40.68955,-22.31045150756836,-22.31045150756836,60-74
32.0,31.10477,-0.8952293395996094,-0.8952293395996094,30-44
29.0,53.210674,24.210674285888672,24.210674285888672,18-29
29.0,54.029667,25.029666900634766,25.029666900634766,18-29
79.0,52.559055,-26.44094467163086,-26.44094467163086,75+
31.0,28.178581,-2.8214187622070312,-2.8214187622070312,30-44
57.0,65.89965,8.899650573730469,8.899650573730469,45-59
19.0,31.777761,12.777761459350586,12.777761459350586,18-29
34.0,42.945347,8.94534683227539,8.94534683227539,30-44
45.0,47.714767,2.7147674560546875,2.7147674560546875,45-59
34.0,23.432417,-10.567583084106445,-10.567583084106445,30-44
60.0,50.790993,-9.209007263183594,-9.209007263183594,60-74
12.0,10.415636,-1.5843639373779297,-1.5843639373779297,0-17
49.0,29.429876,-19.57012367248535,-19.57012367248535,45-59
40.0,47.759747,7.759746551513672,7.759746551513672,30-44
50.0,38.026333,-11.97366714477539,-11.97366714477539,45-59
69.0,72.40107,3.4010696411132812,3.4010696411132812,60-74
18.0,19.969618,1.9696178436279297,1.9696178436279297,18-29
37.0,51.954556,14.95455551147461,14.95455551147461,30-44
61.0,58.61927,-2.3807296752929688,-2.3807296752929688,60-74
33.0,42.241512,9.241512298583984,9.241512298583984,30-44
50.0,60.00846,10.008460998535156,10.008460998535156,45-59
61.0,56.82005,-4.179950714111328,-4.179950714111328,60-74
17.0,40.200993,23.200992584228516,23.200992584228516,0-17
24.0,23.517685,-0.4823150634765625,-0.4823150634765625,18-29
73.0,57.954884,-15.045116424560547,-15.045116424560547,60-74
43.0,42.151512,-0.8484878540039062,-0.8484878540039062,30-44
21.0,30.342867,9.342866897583008,9.342866897583008,18-29
49.0,52.812702,3.812702178955078,3.812702178955078,45-59
23.0,28.048286,5.048286437988281,5.048286437988281,18-29
12.0,12.667878,0.6678781509399414,0.6678781509399414,0-17
65.0,52.4269,-12.573101043701172,-12.573101043701172,60-74
18.0,22.218044,4.218044281005859,4.218044281005859,18-29
16.0,27.75017,11.75016975402832,11.75016975402832,0-17
40.0,34.95091,-5.049091339111328,-5.049091339111328,30-44
42.0,44.110023,2.1100234985351562,2.1100234985351562,30-44
59.0,63.704216,4.704216003417969,4.704216003417969,45-59
51.0,33.545002,-17.454998016357422,-17.454998016357422,45-59
54.0,62.23362,8.233619689941406,8.233619689941406,45-59
36.0,32.359486,-3.640514373779297,-3.640514373779297,30-44
17.0,18.185926,1.1859264373779297,1.1859264373779297,0-17
15.0,20.522593,5.522592544555664,5.522592544555664,0-17
58.0,62.533558,4.533557891845703,4.533557891845703,45-59
49.0,53.790783,4.790782928466797,4.790782928466797,45-59
47.0,64.52008,17.52008056640625,17.52008056640625,45-59
50.0,34.886787,-15.113212585449219,-15.113212585449219,45-59
43.0,44.568207,1.568206787109375,1.568206787109375,30-44
38.0,53.9057,15.90570068359375,15.90570068359375,30-44
24.0,29.121284,5.121284484863281,5.121284484863281,18-29
26.0,34.384506,8.384506225585938,8.384506225585938,18-29
12.0,12.177183,0.1771831512451172,0.1771831512451172,0-17
42.0,31.72413,-10.275869369506836,-10.275869369506836,30-44
23.0,18.10363,-4.896369934082031,-4.896369934082031,18-29
20.0,32.937683,12.93768310546875,12.93768310546875,18-29
58.0,56.31159,-1.6884117126464844,-1.6884117126464844,45-59
69.0,66.142044,-2.8579559326171875,-2.8579559326171875,60-74
42.0,48.57499,6.574989318847656,6.574989318847656,30-44
22.0,25.959593,3.959592819213867,3.959592819213867,18-29
85.0,60.08708,-24.912921905517578,-24.912921905517578,75+
51.0,48.98131,-2.018688201904297,-2.018688201904297,45-59
17.0,45.522198,28.522197723388672,28.522197723388672,0-17
15.0,10.875015,-4.1249847412109375,-4.1249847412109375,0-17
41.0,35.951145,-5.048854827880859,-5.048854827880859,30-44
17.0,20.727493,3.7274932861328125,3.7274932861328125,0-17
17.0,27.320559,10.320558547973633,10.320558547973633,0-17
79.0,70.71736,-8.282638549804688,-8.282638549804688,75+
63.0,60.271175,-2.7288246154785156,-2.7288246154785156,60-74
55.0,63.9217,8.921699523925781,8.921699523925781,45-59
73.0,60.768227,-12.231773376464844,-12.231773376464844,60-74
33.0,21.283092,-11.716907501220703,-11.716907501220703,30-44
63.0,73.828156,10.828155517578125,10.828155517578125,60-74
33.0,34.582684,1.5826835632324219,1.5826835632324219,30-44
59.0,63.9807,4.980701446533203,4.980701446533203,45-59
33.0,41.264282,8.2642822265625,8.2642822265625,30-44
66.0,50.802956,-15.197044372558594,-15.197044372558594,60-74
63.0,57.766953,-5.2330474853515625,-5.2330474853515625,60-74
62.0,67.46757,5.467567443847656,5.467567443847656,60-74
18.0,29.760227,11.76022720336914,11.76022720336914,18-29
12.0,13.65072,1.6507196426391602,1.6507196426391602,0-17
35.0,17.119968,-17.88003158569336,-17.88003158569336,30-44
76.0,47.82274,-28.177261352539062,-28.177261352539062,75+
41.0,39.38982,-1.6101799011230469,-1.6101799011230469,30-44
41.0,46.799755,5.799755096435547,5.799755096435547,30-44
68.0,71.88149,3.8814926147460938,3.8814926147460938,60-74
52.0,41.141804,-10.858196258544922,-10.858196258544922,45-59
50.0,22.862164,-27.137836456298828,-27.137836456298828,45-59
32.0,24.150644,-7.849355697631836,-7.849355697631836,30-44
47.0,44.99073,-2.0092697143554688,-2.0092697143554688,45-59
67.0,64.17231,-2.8276901245117188,-2.8276901245117188,60-74
19.0,28.5214,9.521400451660156,9.521400451660156,18-29
46.0,40.64462,-5.355381011962891,-5.355381011962891,45-59
62.0,62.805878,0.805877685546875,0.805877685546875,60-74
71.0,65.598175,-5.401824951171875,-5.401824951171875,60-74
57.0,52.79983,-4.200168609619141,-4.200168609619141,45-59
16.0,24.12697,8.126970291137695,8.126970291137695,0-17
71.0,73.28844,2.2884368896484375,2.2884368896484375,60-74
16.0,31.605038,15.605037689208984,15.605037689208984,0-17
41.0,33.844223,-7.1557769775390625,-7.1557769775390625,30-44
57.0,47.262707,-9.737293243408203,-9.737293243408203,45-59
70.0,52.33372,-17.666278839111328,-17.666278839111328,60-74
17.0,16.236246,-0.7637538909912109,-0.7637538909912109,0-17
61.0,53.910336,-7.089664459228516,-7.089664459228516,60-74
37.0,35.48168,-1.5183181762695312,-1.5183181762695312,30-44
72.0,56.062275,-15.937725067138672,-15.937725067138672,60-74
35.0,47.801453,12.80145263671875,12.80145263671875,30-44
69.0,57.174004,-11.825996398925781,-11.825996398925781,60-74
34.0,36.258804,2.2588043212890625,2.2588043212890625,30-44
60.0,64.063805,4.063804626464844,4.063804626464844,60-74
19.0,20.721733,1.7217330932617188,1.7217330932617188,18-29
34.0,34.035255,0.03525543212890625,0.03525543212890625,30-44
58.0,64.64429,6.644287109375,6.644287109375,45-59
55.0,54.456123,-0.5438766479492188,-0.5438766479492188,45-59
71.0,57.951294,-13.0487060546875,-13.0487060546875,60-74
59.0,38.893745,-20.10625457763672,-20.10625457763672,45-59
53.0,42.28793,-10.71207046508789,-10.71207046508789,45-59
39.0,65.6759,26.6759033203125,26.6759033203125,30-44
14.0,9.779975,-4.220025062561035,-4.220025062561035,0-17
16.0,25.238644,9.238643646240234,9.238643646240234,0-17
65.0,66.218155,1.2181549072265625,1.2181549072265625,60-74
22.0,57.668373,35.668373107910156,35.668373107910156,18-29
23.0,59.523777,36.52377700805664,36.52377700805664,18-29
61.0,46.85307,-14.146930694580078,-14.146930694580078,60-74
18.0,36.035976,18.03597640991211,18.03597640991211,18-29
70.0,54.138546,-15.861454010009766,-15.861454010009766,60-74
38.0,50.239998,12.239997863769531,12.239997863769531,30-44
13.0,16.017012,3.0170116424560547,3.0170116424560547,0-17
37.0,30.177526,-6.822473526000977,-6.822473526000977,30-44
54.0,55.36547,1.3654708862304688,1.3654708862304688,45-59
16.0,41.27236,25.272361755371094,25.272361755371094,0-17
19.0,30.538073,11.53807258605957,11.53807258605957,18-29
27.0,42.07149,15.071491241455078,15.071491241455078,18-29
50.0,47.32597,-2.674030303955078,-2.674030303955078,45-59
52.0,50.09669,-1.9033088684082031,-1.9033088684082031,45-59
58.0,53.85965,-4.140350341796875,-4.140350341796875,45-59
46.0,39.881435,-6.118564605712891,-6.118564605712891,45-59
67.0,63.946518,-3.0534820556640625,-3.0534820556640625,60-74
26.0,25.77658,-0.223419189453125,-0.223419189453125,18-29
46.0,50.59736,4.597358703613281,4.597358703613281,45-59
15.0,22.54748,7.547479629516602,7.547479629516602,0-17
41.0,21.148306,-19.851694107055664,-19.851694107055664,30-44
53.0,42.21116,-10.788841247558594,-10.788841247558594,45-59
68.0,53.58798,-14.41202163696289,-14.41202163696289,60-74
17.0,39.378128,22.378128051757812,22.378128051757812,0-17
29.0,34.709297,5.709297180175781,5.709297180175781,18-29
54.0,50.327484,-3.672515869140625,-3.672515869140625,45-59
55.0,64.99948,9.999481201171875,9.999481201171875,45-59
44.0,50.793743,6.793743133544922,6.793743133544922,30-44
55.0,37.385365,-17.614635467529297,-17.614635467529297,45-59
83.0,63.177822,-19.82217788696289,-19.82217788696289,75+
61.0,54.363,-6.637001037597656,-6.637001037597656,60-74
73.0,73.79789,0.7978897094726562,0.7978897094726562,60-74
62.0,28.640528,-33.35947227478027,-33.35947227478027,60-74
43.0,36.704132,-6.295867919921875,-6.295867919921875,30-44
76.0,52.85771,-23.142288208007812,-23.142288208007812,75+
40.0,37.858826,-2.14117431640625,-2.14117431640625,30-44
38.0,39.80339,1.8033905029296875,1.8033905029296875,30-44
16.0,24.40999,8.409990310668945,8.409990310668945,0-17
58.0,51.072613,-6.927387237548828,-6.927387237548828,45-59
21.0,27.131464,6.131464004516602,6.131464004516602,18-29
77.0,78.108925,1.1089248657226562,1.1089248657226562,75+
20.0,59.872364,39.87236404418945,39.87236404418945,18-29
57.0,48.026947,-8.973052978515625,-8.973052978515625,45-59
18.0,11.478739,-6.521261215209961,-6.521261215209961,18-29
34.0,55.429195,21.429195404052734,21.429195404052734,30-44
19.0,20.828245,1.8282451629638672,1.8282451629638672,18-29
12.0,19.926176,7.926176071166992,7.926176071166992,0-17
19.0,30.343174,11.34317398071289,11.34317398071289,18-29
79.0,76.28645,-2.7135467529296875,-2.7135467529296875,75+
13.0,10.268725,-2.7312746047973633,-2.7312746047973633,0-17
27.0,27.028042,0.028041839599609375,0.028041839599609375,18-29
42.0,38.26519,-3.7348098754882812,-3.7348098754882812,30-44
49.0,58.751984,9.751983642578125,9.751983642578125,45-59
74.0,61.679195,-12.320804595947266,-12.320804595947266,60-74
31.0,37.557068,6.55706787109375,6.55706787109375,30-44
20.0,39.835335,19.83533477783203,19.83533477783203,18-29
36.0,45.5218,9.521800994873047,9.521800994873047,30-44
47.0,50.127415,3.1274147033691406,3.1274147033691406,45-59
37.0,50.521923,13.521923065185547,13.521923065185547,30-44
41.0,37.92883,-3.0711708068847656,-3.0711708068847656,30-44
77.0,63.047863,-13.952136993408203,-13.952136993408203,75+
42.0,38.847176,-3.1528244018554688,-3.1528244018554688,30-44
51.0,50.899967,-0.10003280639648438,-0.10003280639648438,45-59
29.0,44.99652,15.99652099609375,15.99652099609375,18-29
24.0,24.785559,0.7855587005615234,0.7855587005615234,18-29
28.0,37.60273,9.602729797363281,9.602729797363281,18-29
62.0,52.00101,-9.99898910522461,-9.99898910522461,60-74
33.0,31.029478,-1.9705219268798828,-1.9705219268798828,30-44
15.0,11.930838,-3.069162368774414,-3.069162368774414,0-17
22.0,34.101402,12.101402282714844,12.101402282714844,18-29
64.0,56.707314,-7.292686462402344,-7.292686462402344,60-74
85.0,55.765354,-29.23464584350586,-29.23464584350586,75+
14.0,8.957845,-5.0421552658081055,-5.0421552658081055,0-17
68.0,60.302708,-7.697292327880859,-7.697292327880859,60-74
17.0,39.15097,22.150970458984375,22.150970458984375,0-17
45.0,56.3426,11.342601776123047,11.342601776123047,45-59
65.0,41.501602,-23.498397827148438,-23.498397827148438,60-74
36.0,55.503754,19.503753662109375,19.503753662109375,30-44
15.0,22.370173,7.370172500610352,7.370172500610352,0-17
68.0,59.464935,-8.535064697265625,-8.535064697265625,60-74
45.0,45.70547,0.7054710388183594,0.7054710388183594,45-59
61.0,69.73215,8.732147216796875,8.732147216796875,60-74
65.0,67.171715,2.1717147827148438,2.1717147827148438,60-74
36.0,35.334583,-0.6654167175292969,-0.6654167175292969,30-44
41.0,55.417603,14.4176025390625,14.4176025390625,30-44
42.0,52.398403,10.39840316772461,10.39840316772461,30-44
18.0,46.091988,28.09198760986328,28.09198760986328,18-29
44.0,40.204784,-3.795215606689453,-3.795215606689453,30-44
66.0,55.39444,-10.605560302734375,-10.605560302734375,60-74
14.0,12.906246,-1.0937538146972656,-1.0937538146972656,0-17
61.0,44.08445,-16.915550231933594,-16.915550231933594,60-74
39.0,39.003716,0.00371551513671875,0.00371551513671875,30-44
53.0,49.176163,-3.8238372802734375,-3.8238372802734375,45-59
63.0,40.805553,-22.194446563720703,-22.194446563720703,60-74
63.0,55.87157,-7.128429412841797,-7.128429412841797,60-74
43.0,61.08362,18.0836181640625,18.0836181640625,30-44
58.0,38.172318,-19.827682495117188,-19.827682495117188,45-59
43.0,47.483803,4.483802795410156,4.483802795410156,30-44
61.0,62.349308,1.3493080139160156,1.3493080139160156,60-74
21.0,28.68508,7.685079574584961,7.685079574584961,18-29
57.0,52.740273,-4.259727478027344,-4.259727478027344,45-59
13.0,19.72655,6.72654914855957,6.72654914855957,0-17
52.0,51.242146,-0.7578544616699219,-0.7578544616699219,45-59
63.0,51.703545,-11.296455383300781,-11.296455383300781,60-74
44.0,37.15067,-6.849330902099609,-6.849330902099609,30-44
69.0,54.299603,-14.700397491455078,-14.700397491455078,60-74
20.0,27.320213,7.320213317871094,7.320213317871094,18-29
79.0,63.355705,-15.644294738769531,-15.644294738769531,75+
55.0,61.46356,6.463558197021484,6.463558197021484,45-59
32.0,44.872753,12.872753143310547,12.872753143310547,30-44
71.0,66.34796,-4.65203857421875,-4.65203857421875,60-74
18.0,27.130802,9.130802154541016,9.130802154541016,18-29
61.0,56.673862,-4.326137542724609,-4.326137542724609,60-74
15.0,5.9137497,-9.086250305175781,-9.086250305175781,0-17
70.0,60.98651,-9.01348876953125,-9.01348876953125,60-74
38.0,36.160004,-1.839996337890625,-1.839996337890625,30-44
19.0,18.70123,-0.2987709045410156,-0.2987709045410156,18-29
75.0,45.266277,-29.733722686767578,-29.733722686767578,75+
12.0,12.510882,0.5108823776245117,0.5108823776245117,0-17
27.0,34.87805,7.8780517578125,7.8780517578125,18-29
69.0,55.87157,-13.128429412841797,-13.128429412841797,60-74
70.0,69.882225,-0.11777496337890625,-0.11777496337890625,60-74
12.0,8.468714,-3.5312862396240234,-3.5312862396240234,0-17
19.0,20.078978,1.0789775848388672,1.0789775848388672,18-29
14.0,21.436857,7.436857223510742,7.436857223510742,0-17
32.0,33.009933,1.0099334716796875,1.0099334716796875,30-44
65.0,64.05031,-0.9496917724609375,-0.9496917724609375,60-74
61.0,72.338776,11.338775634765625,11.338775634765625,60-74
75.0,65.322044,-9.677955627441406,-9.677955627441406,75+
68.0,59.283443,-8.716556549072266,-8.716556549072266,60-74
38.0,27.528423,-10.471576690673828,-10.471576690673828,30-44
13.0,33.12487,20.12487030029297,20.12487030029297,0-17
14.0,22.764332,8.764331817626953,8.764331817626953,0-17
21.0,52.777576,31.777576446533203,31.777576446533203,18-29
50.0,64.902626,14.902626037597656,14.902626037597656,45-59
54.0,49.313595,-4.686405181884766,-4.686405181884766,45-59
13.0,12.046572,-0.9534282684326172,-0.9534282684326172,0-17
25.0,48.744938,23.744937896728516,23.744937896728516,18-29
53.0,50.71339,-2.286609649658203,-2.286609649658203,45-59
73.0,55.391815,-17.608184814453125,-17.608184814453125,60-74
18.0,20.644575,2.6445751190185547,2.6445751190185547,18-29
56.0,65.801056,9.801055908203125,9.801055908203125,45-59
34.0,35.479572,1.4795722961425781,1.4795722961425781,30-44
20.0,53.623325,33.62332534790039,33.62332534790039,18-29
55.0,53.274715,-1.7252845764160156,-1.7252845764160156,45-59
62.0,50.824017,-11.175983428955078,-11.175983428955078,60-74
17.0,37.351788,20.351787567138672,20.351787567138672,0-17
62.0,57.972275,-4.0277252197265625,-4.0277252197265625,60-74
59.0,68.57159,9.571586608886719,9.571586608886719,45-59
60.0,44.75963,-15.240371704101562,-15.240371704101562,60-74
36.0,36.759296,0.7592964172363281,0.7592964172363281,30-44
56.0,48.57078,-7.429218292236328,-7.429218292236328,45-59
43.0,64.09926,21.099258422851562,21.099258422851562,30-44
13.0,9.820507,-3.179492950439453,-3.179492950439453,0-17
41.0,41.88338,0.8833808898925781,0.8833808898925781,30-44
40.0,55.248936,15.24893569946289,15.24893569946289,30-44
34.0,42.924706,8.924705505371094,8.924705505371094,30-44
19.0,17.286777,-1.7132225036621094,-1.7132225036621094,18-29
78.0,66.39786,-11.602142333984375,-11.602142333984375,75+
21.0,37.08304,16.083038330078125,16.083038330078125,18-29
33.0,56.60695,23.606948852539062,23.606948852539062,30-44
21.0,40.133366,19.133365631103516,19.133365631103516,18-29
24.0,40.375294,16.375293731689453,16.375293731689453,18-29
36.0,33.215435,-2.784564971923828,-2.784564971923828,30-44
45.0,48.83936,3.8393592834472656,3.8393592834472656,45-59
74.0,42.726246,-31.273754119873047,-31.273754119873047,60-74
28.0,32.99765,4.997650146484375,4.997650146484375,18-29
31.0,26.787525,-4.212474822998047,-4.212474822998047,30-44
46.0,36.32998,-9.670021057128906,-9.670021057128906,45-59
61.0,53.48176,-7.518241882324219,-7.518241882324219,60-74
22.0,32.741074,10.741073608398438,10.741073608398438,18-29
