Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
12.0,11.595696,-0.40430355072021484,0.40430355072021484,0-17
43.0,41.50688,-1.4931182861328125,1.4931182861328125,30-44
35.0,44.76442,9.764419555664062,9.764419555664062,30-44
22.0,18.281834,-3.7181663513183594,3.7181663513183594,18-29
27.0,47.351803,20.351802825927734,20.351802825927734,18-29
67.0,41.48673,-25.51327133178711,25.51327133178711,60-74
61.0,63.750324,2.750324249267578,2.750324249267578,60-74
53.0,34.798927,-18.201072692871094,18.201072692871094,45-59
23.0,31.218855,8.218854904174805,8.218854904174805,18-29
25.0,35.877754,10.877754211425781,10.877754211425781,18-29
60.0,59.00755,-0.9924507141113281,0.9924507141113281,60-74
35.0,41.892464,6.892463684082031,6.892463684082031,30-44
29.0,45.73437,16.734371185302734,16.734371185302734,18-29
41.0,43.87351,2.8735084533691406,2.8735084533691406,30-44
14.0,12.420904,-1.5790958404541016,1.5790958404541016,0-17
65.0,62.194942,-2.8050575256347656,2.8050575256347656,60-74
28.0,29.370247,1.3702468872070312,1.3702468872070312,18-29
63.0,35.797695,-27.20230484008789,27.20230484008789,60-74
32.0,31.588602,-0.41139793395996094,0.41139793395996094,30-44
29.0,44.594563,15.594562530517578,15.594562530517578,18-29
29.0,53.26005,24.260051727294922,24.260051727294922,18-29
79.0,48.733845,-30.266155242919922,30.266155242919922,75+
31.0,31.080242,0.08024215698242188,0.08024215698242188,30-44
57.0,60.702778,3.702777862548828,3.702777862548828,45-59
19.0,23.099182,4.09918212890625,4.09918212890625,18-29
34.0,50.75127,16.751270294189453,16.751270294189453,30-44
45.0,48.584816,3.5848159790039062,3.5848159790039062,45-59
34.0,25.210941,-8.789058685302734,8.789058685302734,30-44
60.0,50.959938,-9.040061950683594,9.040061950683594,60-74
12.0,13.335859,1.3358592987060547,1.3358592987060547,0-17
49.0,23.981373,-25.018627166748047,25.018627166748047,45-59
40.0,48.993896,8.993896484375,8.993896484375,30-44
50.0,41.139236,-8.860763549804688,8.860763549804688,45-59
69.0,76.37677,7.37677001953125,7.37677001953125,60-74
18.0,17.823547,-0.17645263671875,0.17645263671875,18-29
37.0,48.1453,11.145301818847656,11.145301818847656,30-44
61.0,60.636585,-0.3634147644042969,0.3634147644042969,60-74
33.0,42.153015,9.15301513671875,9.15301513671875,30-44
50.0,53.55821,3.558208465576172,3.558208465576172,45-59
61.0,61.159737,0.15973663330078125,0.15973663330078125,60-74
17.0,37.86314,20.863140106201172,20.863140106201172,0-17
24.0,27.990038,3.9900379180908203,3.9900379180908203,18-29
73.0,56.11423,-16.88576889038086,16.88576889038086,60-74
43.0,42.048244,-0.9517555236816406,0.9517555236816406,30-44
21.0,29.288876,8.288875579833984,8.288875579833984,18-29
49.0,58.308796,9.308795928955078,9.308795928955078,45-59
23.0,29.426825,6.426824569702148,6.426824569702148,18-29
12.0,11.776074,-0.22392559051513672,0.22392559051513672,0-17
65.0,47.181675,-17.81832504272461,17.81832504272461,60-74
18.0,17.204956,-0.7950439453125,0.7950439453125,18-29
16.0,28.851683,12.851682662963867,12.851682662963867,0-17
40.0,28.559525,-11.440475463867188,11.440475463867188,30-44
42.0,42.61709,0.6170883178710938,0.6170883178710938,30-44
59.0,61.464317,2.4643173217773438,2.4643173217773438,45-59
51.0,41.06739,-9.932609558105469,9.932609558105469,45-59
54.0,68.75286,14.752861022949219,14.752861022949219,45-59
36.0,37.172493,1.1724929809570312,1.1724929809570312,30-44
17.0,12.388813,-4.611186981201172,4.611186981201172,0-17
15.0,15.805243,0.8052425384521484,0.8052425384521484,0-17
58.0,62.921852,4.921852111816406,4.921852111816406,45-59
49.0,54.803528,5.80352783203125,5.80352783203125,45-59
47.0,68.15169,21.151687622070312,21.151687622070312,45-59
50.0,35.957844,-14.042156219482422,14.042156219482422,45-59
43.0,42.61751,-0.3824882507324219,0.3824882507324219,30-44
38.0,51.28868,13.288681030273438,13.288681030273438,30-44
24.0,29.147635,5.147634506225586,5.147634506225586,18-29
26.0,25.589434,-0.4105663299560547,0.4105663299560547,18-29
12.0,11.668244,-0.3317556381225586,0.3317556381225586,0-17
42.0,31.149883,-10.850116729736328,10.850116729736328,30-44
23.0,22.613867,-0.38613319396972656,0.38613319396972656,18-29
20.0,29.802862,9.802862167358398,9.802862167358398,18-29
58.0,60.792587,2.7925872802734375,2.7925872802734375,45-59
69.0,68.07221,-0.9277877807617188,0.9277877807617188,60-74
42.0,51.63852,9.638519287109375,9.638519287109375,30-44
22.0,24.249348,2.249347686767578,2.249347686767578,18-29
85.0,63.026756,-21.973243713378906,21.973243713378906,75+
51.0,53.00823,2.008228302001953,2.008228302001953,45-59
17.0,45.149303,28.149303436279297,28.149303436279297,0-17
15.0,13.348141,-1.6518592834472656,1.6518592834472656,0-17
41.0,31.922268,-9.07773208618164,9.07773208618164,30-44
17.0,17.250137,0.2501373291015625,0.2501373291015625,0-17
17.0,25.896969,8.896968841552734,8.896968841552734,0-17
79.0,70.09596,-8.904037475585938,8.904037475585938,75+
63.0,59.914112,-3.085887908935547,3.085887908935547,60-74
55.0,57.161587,2.1615867614746094,2.1615867614746094,45-59
73.0,61.995808,-11.004192352294922,11.004192352294922,60-74
33.0,17.690556,-15.309444427490234,15.309444427490234,30-44
63.0,64.722824,1.7228240966796875,1.7228240966796875,60-74
33.0,31.366573,-1.6334266662597656,1.6334266662597656,30-44
59.0,61.4717,2.471698760986328,2.471698760986328,45-59
33.0,42.889824,9.889823913574219,9.889823913574219,30-44
66.0,52.385014,-13.614986419677734,13.614986419677734,60-74
63.0,62.720753,-0.2792472839355469,0.2792472839355469,60-74
62.0,71.16999,9.169990539550781,9.169990539550781,60-74
18.0,25.097078,7.097078323364258,7.097078323364258,18-29
12.0,14.517112,2.5171117782592773,2.5171117782592773,0-17
35.0,17.116322,-17.883678436279297,17.883678436279297,30-44
76.0,48.755875,-27.244125366210938,27.244125366210938,75+
41.0,40.731586,-0.2684135437011719,0.2684135437011719,30-44
41.0,46.73842,5.7384185791015625,5.7384185791015625,30-44
68.0,71.13764,3.1376419067382812,3.1376419067382812,60-74
52.0,41.999344,-10.000656127929688,10.000656127929688,45-59
50.0,25.563862,-24.436138153076172,24.436138153076172,45-59
32.0,25.655579,-6.34442138671875,6.34442138671875,30-44
47.0,48.064316,1.0643157958984375,1.0643157958984375,45-59
67.0,65.007805,-1.9921951293945312,1.9921951293945312,60-74
19.0,22.57344,3.5734405517578125,3.5734405517578125,18-29
46.0,36.458004,-9.541996002197266,9.541996002197266,45-59
62.0,64.584114,2.5841140747070312,2.5841140747070312,60-74
71.0,65.50019,-5.499809265136719,5.499809265136719,60-74
57.0,54.49108,-2.5089187622070312,2.5089187622070312,45-59
16.0,19.801353,3.8013534545898438,3.8013534545898438,0-17
71.0,72.16178,1.1617813110351562,1.1617813110351562,60-74
16.0,24.313597,8.313596725463867,8.313596725463867,0-17
41.0,33.016598,-7.983402252197266,7.983402252197266,30-44
57.0,45.637848,-11.362152099609375,11.362152099609375,45-59
70.0,54.464447,-15.535552978515625,15.535552978515625,60-74
17.0,23.011381,6.011381149291992,6.011381149291992,0-17
61.0,56.276592,-4.723407745361328,4.723407745361328,60-74
37.0,36.102646,-0.8973541259765625,0.8973541259765625,30-44
72.0,57.104195,-14.895805358886719,14.895805358886719,60-74
35.0,48.36517,13.365169525146484,13.365169525146484,30-44
69.0,57.939774,-11.060226440429688,11.060226440429688,60-74
34.0,35.261276,1.2612762451171875,1.2612762451171875,30-44
60.0,59.040794,-0.9592056274414062,0.9592056274414062,60-74
19.0,25.620502,6.620502471923828,6.620502471923828,18-29
34.0,34.352932,0.3529319763183594,0.3529319763183594,30-44
58.0,68.56016,10.560157775878906,10.560157775878906,45-59
55.0,54.490635,-0.5093650817871094,0.5093650817871094,45-59
71.0,58.73458,-12.265419006347656,12.265419006347656,60-74
59.0,35.569347,-23.430652618408203,23.430652618408203,45-59
53.0,48.724277,-4.275722503662109,4.275722503662109,45-59
39.0,68.177345,29.177345275878906,29.177345275878906,30-44
14.0,12.237346,-1.7626543045043945,1.7626543045043945,0-17
16.0,26.936749,10.936748504638672,10.936748504638672,0-17
65.0,65.18835,0.18834686279296875,0.18834686279296875,60-74
22.0,58.037315,36.037315368652344,36.037315368652344,18-29
23.0,60.91882,37.918819427490234,37.918819427490234,18-29
61.0,39.96706,-21.032939910888672,21.032939910888672,60-74
18.0,35.16834,17.168338775634766,17.168338775634766,18-29
70.0,56.088554,-13.911445617675781,13.911445617675781,60-74
38.0,50.92903,12.929031372070312,12.929031372070312,30-44
13.0,19.856796,6.8567962646484375,6.8567962646484375,0-17
37.0,30.253284,-6.746715545654297,6.746715545654297,30-44
54.0,56.41089,2.410888671875,2.410888671875,45-59
16.0,40.35347,24.353469848632812,24.353469848632812,0-17
19.0,31.609072,12.609071731567383,12.609071731567383,18-29
27.0,34.051144,7.051143646240234,7.051143646240234,18-29
50.0,44.76932,-5.230678558349609,5.230678558349609,45-59
52.0,45.202812,-6.797187805175781,6.797187805175781,45-59
58.0,57.417976,-0.5820236206054688,0.5820236206054688,45-59
46.0,35.584476,-10.415523529052734,10.415523529052734,45-59
67.0,70.93596,3.9359588623046875,3.9359588623046875,60-74
26.0,25.714176,-0.2858238220214844,0.2858238220214844,18-29
46.0,47.09841,1.0984115600585938,1.0984115600585938,45-59
15.0,18.423998,3.4239978790283203,3.4239978790283203,0-17
41.0,21.380527,-19.61947250366211,19.61947250366211,30-44
53.0,47.18205,-5.817951202392578,5.817951202392578,45-59
68.0,52.61915,-15.380851745605469,15.380851745605469,60-74
17.0,34.90401,17.904010772705078,17.904010772705078,0-17
29.0,37.496887,8.49688720703125,8.49688720703125,18-29
54.0,50.15673,-3.8432693481445312,3.8432693481445312,45-59
55.0,63.843475,8.843475341796875,8.843475341796875,45-59
44.0,51.056183,7.056182861328125,7.056182861328125,30-44
55.0,33.081482,-21.91851806640625,21.91851806640625,45-59
83.0,67.993095,-15.006904602050781,15.006904602050781,75+
61.0,59.739666,-1.2603340148925781,1.2603340148925781,60-74
73.0,68.73946,-4.260536193847656,4.260536193847656,60-74
62.0,23.520933,-38.47906684875488,38.47906684875488,60-74
43.0,35.12305,-7.876949310302734,7.876949310302734,30-44
76.0,54.561768,-21.438232421875,21.438232421875,75+
40.0,32.41986,-7.58013916015625,7.58013916015625,30-44
38.0,30.179243,-7.820756912231445,7.820756912231445,30-44
16.0,25.849405,9.849405288696289,9.849405288696289,0-17
58.0,53.643013,-4.356986999511719,4.356986999511719,45-59
21.0,21.208927,0.20892715454101562,0.20892715454101562,18-29
77.0,75.62536,-1.3746414184570312,1.3746414184570312,75+
20.0,64.75485,44.754852294921875,44.754852294921875,18-29
57.0,47.985153,-9.014846801757812,9.014846801757812,45-59
18.0,9.072234,-8.927765846252441,8.927765846252441,18-29
34.0,56.046078,22.046077728271484,22.046077728271484,30-44
19.0,27.458258,8.458257675170898,8.458257675170898,18-29
12.0,23.385899,11.38589859008789,11.38589859008789,0-17
19.0,24.109388,5.10938835144043,5.10938835144043,18-29
79.0,71.904015,-7.095985412597656,7.095985412597656,75+
13.0,10.333206,-2.6667938232421875,2.6667938232421875,0-17
27.0,31.116737,4.116737365722656,4.116737365722656,18-29
42.0,41.788174,-0.21182632446289062,0.21182632446289062,30-44
49.0,61.816357,12.816356658935547,12.816356658935547,45-59
74.0,59.68322,-14.316780090332031,14.316780090332031,60-74
31.0,34.367844,3.3678436279296875,3.3678436279296875,30-44
20.0,44.038986,24.038986206054688,24.038986206054688,18-29
36.0,50.452118,14.452117919921875,14.452117919921875,30-44
47.0,47.53816,0.5381584167480469,0.5381584167480469,45-59
37.0,52.69008,15.690078735351562,15.690078735351562,30-44
41.0,45.398773,4.398773193359375,4.398773193359375,30-44
77.0,61.46934,-15.530658721923828,15.530658721923828,75+
42.0,42.052948,0.052947998046875,0.052947998046875,30-44
51.0,53.884846,2.884845733642578,2.884845733642578,45-59
29.0,49.948826,20.94882583618164,20.94882583618164,18-29
24.0,23.823254,-0.17674636840820312,0.17674636840820312,18-29
28.0,29.914171,1.9141712188720703,1.9141712188720703,18-29
62.0,55.394154,-6.605846405029297,6.605846405029297,60-74
33.0,30.525236,-2.474763870239258,2.474763870239258,30-44
15.0,13.964154,-1.0358457565307617,1.0358457565307617,0-17
22.0,40.372936,18.372936248779297,18.372936248779297,18-29
64.0,62.66187,-1.3381309509277344,1.3381309509277344,60-74
85.0,62.62595,-22.37405014038086,22.37405014038086,75+
14.0,11.153185,-2.8468151092529297,2.8468151092529297,0-17
68.0,63.234337,-4.765663146972656,4.765663146972656,60-74
17.0,40.859127,23.859127044677734,23.859127044677734,0-17
45.0,61.824745,16.824745178222656,16.824745178222656,45-59
65.0,42.834133,-22.16586685180664,22.16586685180664,60-74
36.0,51.54598,15.545978546142578,15.545978546142578,30-44
15.0,18.840239,3.840238571166992,3.840238571166992,0-17
68.0,60.040073,-7.959926605224609,7.959926605224609,60-74
45.0,44.07649,-0.9235115051269531,0.9235115051269531,45-59
61.0,65.244545,4.244544982910156,4.244544982910156,60-74
65.0,65.02814,0.02813720703125,0.02813720703125,60-74
36.0,39.91248,3.9124794006347656,3.9124794006347656,30-44
41.0,54.04068,13.040679931640625,13.040679931640625,30-44
42.0,59.265255,17.265254974365234,17.265254974365234,30-44
18.0,48.49795,30.49795150756836,30.49795150756836,18-29
44.0,41.405384,-2.594615936279297,2.594615936279297,30-44
66.0,52.942997,-13.057003021240234,13.057003021240234,60-74
14.0,10.373725,-3.626275062561035,3.626275062561035,0-17
61.0,47.6214,-13.37860107421875,13.37860107421875,60-74
39.0,39.853775,0.8537750244140625,0.8537750244140625,30-44
53.0,50.464825,-2.535175323486328,2.535175323486328,45-59
63.0,44.46387,-18.536128997802734,18.536128997802734,60-74
63.0,61.061596,-1.9384040832519531,1.9384040832519531,60-74
43.0,59.113102,16.113101959228516,16.113101959228516,30-44
58.0,32.447014,-25.55298614501953,25.55298614501953,45-59
43.0,51.470146,8.470146179199219,8.470146179199219,30-44
61.0,61.66911,0.6691093444824219,0.6691093444824219,60-74
21.0,28.16393,7.163930892944336,7.163930892944336,18-29
57.0,58.33132,1.3313217163085938,1.3313217163085938,45-59
13.0,17.529808,4.529808044433594,4.529808044433594,0-17
52.0,51.49618,-0.5038185119628906,0.5038185119628906,45-59
63.0,50.286137,-12.713863372802734,12.713863372802734,60-74
44.0,30.943289,-13.056711196899414,13.056711196899414,30-44
69.0,61.275906,-7.724094390869141,7.724094390869141,60-74
20.0,31.82462,11.82461929321289,11.82461929321289,18-29
79.0,58.342224,-20.65777587890625,20.65777587890625,75+
55.0,64.02793,9.027931213378906,9.027931213378906,45-59
32.0,42.678947,10.678947448730469,10.678947448730469,30-44
71.0,66.514626,-4.485374450683594,4.485374450683594,60-74
18.0,28.100832,10.100831985473633,10.100831985473633,18-29
61.0,56.191875,-4.808124542236328,4.808124542236328,60-74
15.0,13.518778,-1.481222152709961,1.481222152709961,0-17
70.0,65.23151,-4.76849365234375,4.76849365234375,60-74
38.0,39.24107,1.2410697937011719,1.2410697937011719,30-44
19.0,18.065094,-0.934906005859375,0.934906005859375,18-29
75.0,48.108334,-26.891666412353516,26.891666412353516,75+
12.0,16.154528,4.15452766418457,4.15452766418457,0-17
27.0,42.285564,15.285564422607422,15.285564422607422,18-29
69.0,58.878307,-10.121692657470703,10.121692657470703,60-74
70.0,66.12454,-3.875457763671875,3.875457763671875,60-74
12.0,13.521006,1.521005630493164,1.521005630493164,0-17
19.0,19.79476,0.7947597503662109,0.7947597503662109,18-29
14.0,16.86974,2.869739532470703,2.869739532470703,0-17
32.0,28.57587,-3.4241294860839844,3.4241294860839844,30-44
65.0,62.216526,-2.7834739685058594,2.7834739685058594,60-74
61.0,74.15942,13.159416198730469,13.159416198730469,60-74
75.0,65.0756,-9.924400329589844,9.924400329589844,75+
68.0,57.78426,-10.215740203857422,10.215740203857422,60-74
38.0,27.732088,-10.267911911010742,10.267911911010742,30-44
13.0,18.291069,5.291069030761719,5.291069030761719,0-17
14.0,21.33755,7.337549209594727,7.337549209594727,0-17
21.0,52.410065,31.410064697265625,31.410064697265625,18-29
50.0,60.61917,10.619171142578125,10.619171142578125,45-59
54.0,55.4376,1.4375991821289062,1.4375991821289062,45-59
13.0,11.806297,-1.1937026977539062,1.1937026977539062,0-17
25.0,49.817078,24.81707763671875,24.81707763671875,18-29
53.0,52.916153,-0.0838470458984375,0.0838470458984375,45-59
73.0,58.579506,-14.420494079589844,14.420494079589844,60-74
18.0,20.293194,2.293193817138672,2.293193817138672,18-29
56.0,66.14533,10.145332336425781,10.145332336425781,45-59
34.0,28.969433,-5.030567169189453,5.030567169189453,30-44
20.0,57.66716,37.66716003417969,37.66716003417969,18-29
55.0,59.003975,4.003974914550781,4.003974914550781,45-59
62.0,61.547066,-0.45293426513671875,0.45293426513671875,60-74
17.0,35.215145,18.215145111083984,18.215145111083984,0-17
62.0,61.711864,-0.2881355285644531,0.2881355285644531,60-74
59.0,70.6328,11.632797241210938,11.632797241210938,45-59
60.0,47.373196,-12.62680435180664,12.62680435180664,60-74
36.0,38.028496,2.0284957885742188,2.0284957885742188,30-44
56.0,50.05434,-5.945659637451172,5.945659637451172,45-59
43.0,67.65961,24.65960693359375,24.65960693359375,30-44
13.0,11.132209,-1.8677911758422852,1.8677911758422852,0-17
41.0,42.065502,1.0655021667480469,1.0655021667480469,30-44
40.0,52.831154,12.831153869628906,12.831153869628906,30-44
34.0,42.72734,8.727340698242188,8.727340698242188,30-44
19.0,14.4883585,-4.511641502380371,4.511641502380371,18-29
78.0,66.7928,-11.207199096679688,11.207199096679688,75+
21.0,34.9003,13.900299072265625,13.900299072265625,18-29
33.0,59.806583,26.806583404541016,26.806583404541016,30-44
21.0,40.10141,19.101409912109375,19.101409912109375,18-29
24.0,39.893837,15.893836975097656,15.893836975097656,18-29
36.0,36.781002,0.7810020446777344,0.7810020446777344,30-44
45.0,46.312984,1.3129844665527344,1.3129844665527344,45-59
74.0,48.00471,-25.995288848876953,25.995288848876953,60-74
28.0,31.251892,3.25189208984375,3.25189208984375,18-29
31.0,25.869848,-5.130151748657227,5.130151748657227,30-44
46.0,32.86821,-13.131790161132812,13.131790161132812,45-59
61.0,52.657555,-8.342445373535156,8.342445373535156,60-74
22.0,39.442932,17.44293212890625,17.44293212890625,18-29
21.0,17.692112,-3.3078880310058594,3.3078880310058594,18-29
36.0,41.430088,5.430088043212891,5.430088043212891,30-44
79.0,47.546455,-31.45354461669922,31.45354461669922,75+
18.0,35.00332,17.003318786621094,17.003318786621094,18-29
47.0,42.666973,-4.333026885986328,4.333026885986328,45-59
55.0,63.899033,8.899032592773438,8.899032592773438,45-59
