Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
65.0,39.60658492824996,-25.39341507175004,25.39341507175004,60-74
35.0,50.04672664203704,15.046726642037036,15.046726642037036,30-44
44.0,44.587531028163355,0.5875310281633546,0.5875310281633546,30-44
44.0,46.618430322125405,2.6184303221254055,2.6184303221254055,30-44
34.0,49.13949900029601,15.139499000296013,15.139499000296013,30-44
47.0,38.98818874946706,-8.011811250532944,8.011811250532944,45-59
35.0,72.75501921272357,37.75501921272357,37.75501921272357,30-44
32.0,57.22990109610565,25.22990109610565,25.22990109610565,30-44
68.0,39.343416948573584,-28.656583051426416,28.656583051426416,60-74
29.0,44.27588892413925,15.275888924139252,15.275888924139252,18-29
27.0,36.02672584069097,9.026725840690972,9.026725840690972,18-29
36.0,39.82681993280735,3.8268199328073536,3.8268199328073536,30-44
75.0,44.292447648355285,-30.707552351644715,30.707552351644715,75+
34.0,39.56792627339149,5.5679262733914925,5.5679262733914925,30-44
19.0,32.313053838553046,13.313053838553046,13.313053838553046,18-29
60.0,38.59457494438975,-21.40542505561025,21.40542505561025,60-74
62.0,49.11443982391288,-12.885560176087118,12.885560176087118,60-74
50.0,49.861268060848964,-0.138731939151036,0.138731939151036,45-59
71.0,54.21188409704645,-16.78811590295355,16.78811590295355,60-74
34.0,42.65273288440465,8.65273288440465,8.65273288440465,30-44
17.0,28.111127349582848,11.111127349582848,11.111127349582848,0-17
61.0,49.24145707151771,-11.758542928482292,11.758542928482292,60-74
32.0,41.88699972286535,9.886999722865347,9.886999722865347,30-44
54.0,56.122965971895795,2.1229659718957947,2.1229659718957947,45-59
52.0,58.304363588240896,6.304363588240896,6.304363588240896,45-59
24.0,39.17813747601477,15.178137476014768,15.178137476014768,18-29
51.0,44.77556994531179,-6.224430054688213,6.224430054688213,45-59
13.0,12.225332901937815,-0.774667098062185,0.774667098062185,0-17
68.0,62.459554474219814,-5.540445525780186,5.540445525780186,60-74
71.0,61.51923736702399,-9.48076263297601,9.48076263297601,60-74
20.0,36.61570303475243,16.61570303475243,16.61570303475243,18-29
18.0,26.29089548084436,8.290895480844359,8.290895480844359,18-29
63.0,33.889266955822826,-29.110733044177174,29.110733044177174,60-74
74.0,61.207768413363,-12.792231586637001,12.792231586637001,60-74
50.0,51.080192535156385,1.0801925351563852,1.0801925351563852,45-59
51.0,50.85787777840429,-0.14212222159571297,0.14212222159571297,45-59
47.0,48.84702047157917,1.847020471579171,1.847020471579171,45-59
28.0,37.477511142595745,9.477511142595745,9.477511142595745,18-29
14.0,31.36813088604802,17.36813088604802,17.36813088604802,0-17
12.0,-3.933516260768009,-15.933516260768009,15.933516260768009,0-17
43.0,34.655815802246224,-8.344184197753776,8.344184197753776,30-44
35.0,55.56424406477826,20.564244064778258,20.564244064778258,30-44
22.0,29.86189681864137,7.86189681864137,7.86189681864137,18-29
27.0,43.745721540302796,16.745721540302796,16.745721540302796,18-29
67.0,59.72566080065134,-7.27433919934866,7.27433919934866,60-74
61.0,62.683450644827886,1.6834506448278859,1.6834506448278859,60-74
53.0,49.86560894651665,-3.1343910534833483,3.1343910534833483,45-59
23.0,34.3678398894882,11.367839889488202,11.367839889488202,18-29
25.0,32.51316092390206,7.513160923902063,7.513160923902063,18-29
60.0,51.66821844650006,-8.331781553499937,8.331781553499937,60-74
35.0,47.38778247763404,12.38778247763404,12.38778247763404,30-44
29.0,44.34830776015938,15.34830776015938,15.34830776015938,18-29
41.0,42.30506921961762,1.3050692196176215,1.3050692196176215,30-44
14.0,31.8209485803372,17.8209485803372,17.8209485803372,0-17
65.0,54.07021475971922,-10.92978524028078,10.92978524028078,60-74
28.0,39.82218419979289,11.822184199792893,11.822184199792893,18-29
63.0,44.705569418902485,-18.294430581097515,18.294430581097515,60-74
32.0,39.2446134111337,7.244613411133699,7.244613411133699,30-44
29.0,39.53665236575512,10.536652365755117,10.536652365755117,18-29
29.0,37.676239140520714,8.676239140520714,8.676239140520714,18-29
79.0,40.68077175964564,-38.31922824035436,38.31922824035436,75+
31.0,40.43507874437222,9.43507874437222,9.43507874437222,30-44
57.0,50.73013255992243,-6.269867440077569,6.269867440077569,45-59
19.0,37.153806890568745,18.153806890568745,18.153806890568745,18-29
34.0,57.8616615603932,23.861661560393202,23.861661560393202,30-44
45.0,54.49710365540461,9.497103655404608,9.497103655404608,45-59
34.0,37.2912633196731,3.2912633196730994,3.2912633196730994,30-44
60.0,78.51027139020007,18.510271390200074,18.510271390200074,60-74
12.0,19.61967826128973,7.619678261289732,7.619678261289732,0-17
49.0,38.01161450036441,-10.98838549963559,10.98838549963559,45-59
40.0,46.41032683416268,6.410326834162682,6.410326834162682,30-44
50.0,43.95080995892634,-6.049190041073658,6.049190041073658,45-59
69.0,56.84044928483916,-12.15955071516084,12.15955071516084,60-74
18.0,31.284559718908397,13.284559718908397,13.284559718908397,18-29
37.0,45.96582813460193,8.965828134601928,8.965828134601928,30-44
61.0,56.10988288758746,-4.89011711241254,4.89011711241254,60-74
33.0,51.375586305503035,18.375586305503035,18.375586305503035,30-44
50.0,81.52818484425333,31.52818484425333,31.52818484425333,45-59
61.0,47.402018951413424,-13.597981048586576,13.597981048586576,60-74
17.0,35.357825089753156,18.357825089753156,18.357825089753156,0-17
24.0,32.29429138933933,8.294291389339328,8.294291389339328,18-29
73.0,60.218668831921086,-12.781331168078914,12.781331168078914,60-74
43.0,42.972626161888634,-0.027373838111365956,0.027373838111365956,30-44
21.0,35.68165222190227,14.681652221902269,14.681652221902269,18-29
49.0,51.631269672668004,2.6312696726680045,2.6312696726680045,45-59
23.0,31.181208890745367,8.181208890745367,8.181208890745367,18-29
12.0,20.855059520593343,8.855059520593343,8.855059520593343,0-17
65.0,49.60056139023575,-15.399438609764253,15.399438609764253,60-74
18.0,36.23796116422155,18.237961164221552,18.237961164221552,18-29
16.0,40.68908131432491,24.68908131432491,24.68908131432491,0-17
40.0,35.167908920708356,-4.832091079291644,4.832091079291644,30-44
42.0,52.54144842221558,10.54144842221558,10.54144842221558,30-44
59.0,49.372073412045694,-9.627926587954306,9.627926587954306,45-59
51.0,31.250899425988138,-19.749100574011862,19.749100574011862,45-59
54.0,51.371503500718646,-2.628496499281354,2.628496499281354,45-59
36.0,28.037601867394375,-7.962398132605625,7.962398132605625,30-44
17.0,23.92941070068393,6.929410700683931,6.929410700683931,0-17
15.0,36.50506315174671,21.50506315174671,21.50506315174671,0-17
58.0,43.8393596568596,-14.1606403431404,14.1606403431404,45-59
49.0,48.75504808034559,-0.24495191965441165,0.24495191965441165,45-59
47.0,51.81964809066506,4.819648090665062,4.819648090665062,45-59
50.0,44.214631216767735,-5.785368783232265,5.785368783232265,45-59
43.0,90.8001909534141,47.8001909534141,47.8001909534141,30-44
38.0,51.8146077332421,13.814607733242099,13.814607733242099,30-44
24.0,37.53044393933623,13.53044393933623,13.53044393933623,18-29
26.0,23.90196499642748,-2.0980350035725195,2.0980350035725195,18-29
12.0,12.45366700920091,0.45366700920090963,0.45366700920090963,0-17
42.0,28.5478391527528,-13.4521608472472,13.4521608472472,30-44
23.0,28.349618621133864,5.349618621133864,5.349618621133864,18-29
20.0,45.98490478958779,25.984904789587787,25.984904789587787,18-29
58.0,62.68818872616599,4.68818872616599,4.68818872616599,45-59
69.0,45.92725958860817,-23.072740411391827,23.072740411391827,60-74
42.0,48.30992998611788,6.309929986117879,6.309929986117879,30-44
22.0,39.894491543406815,17.894491543406815,17.894491543406815,18-29
85.0,63.681425307670196,-21.318574692329804,21.318574692329804,75+
51.0,52.874550206593625,1.874550206593625,1.874550206593625,45-59
17.0,40.16411596685077,23.164115966850773,23.164115966850773,0-17
15.0,18.52607868247439,3.5260786824743917,3.5260786824743917,0-17
41.0,43.036554549918186,2.0365545499181863,2.0365545499181863,30-44
17.0,27.101937444895952,10.101937444895952,10.101937444895952,0-17
17.0,40.34310487577342,23.34310487577342,23.34310487577342,0-17
79.0,72.92070519382919,-6.079294806170807,6.079294806170807,75+
63.0,49.236329187082184,-13.763670812917816,13.763670812917816,60-74
55.0,71.59505941999937,16.595059419999373,16.595059419999373,45-59
73.0,39.8352995518,-33.1647004482,33.1647004482,60-74
33.0,26.540991068075126,-6.459008931924874,6.459008931924874,30-44
63.0,67.28716972580143,4.287169725801434,4.287169725801434,60-74
33.0,38.133578504784005,5.133578504784005,5.133578504784005,30-44
59.0,35.70641173356328,-23.29358826643672,23.29358826643672,45-59
33.0,42.52306194656836,9.523061946568362,9.523061946568362,30-44
66.0,46.15597184115713,-19.844028158842868,19.844028158842868,60-74
63.0,47.98254124278082,-15.017458757219181,15.017458757219181,60-74
62.0,50.29051463332901,-11.70948536667099,11.70948536667099,60-74
18.0,28.112203110032834,10.112203110032834,10.112203110032834,18-29
12.0,15.97297854186948,3.9729785418694803,3.9729785418694803,0-17
35.0,29.926659386191893,-5.0733406138081065,5.0733406138081065,30-44
76.0,43.65917126679262,-32.34082873320738,32.34082873320738,75+
41.0,41.49747632009601,0.4974763200960126,0.4974763200960126,30-44
41.0,50.55070838020982,9.55070838020982,9.55070838020982,30-44
68.0,62.725289019828935,-5.274710980171065,5.274710980171065,60-74
52.0,41.32024852921016,-10.679751470789839,10.679751470789839,45-59
50.0,28.927130063645144,-21.072869936354856,21.072869936354856,45-59
32.0,32.190647128044844,0.1906471280448443,0.1906471280448443,30-44
47.0,43.7935935634369,-3.2064064365630998,3.2064064365630998,45-59
67.0,55.06888304581499,-11.931116954185008,11.931116954185008,60-74
19.0,34.73953469156461,15.739534691564607,15.739534691564607,18-29
46.0,39.99199251613009,-6.0080074838699105,6.0080074838699105,45-59
62.0,47.518925465372774,-14.481074534627226,14.481074534627226,60-74
71.0,49.52326445253411,-21.476735547465893,21.476735547465893,60-74
57.0,56.96354503309549,-0.03645496690450756,0.03645496690450756,45-59
16.0,35.60135448266559,19.60135448266559,19.60135448266559,0-17
71.0,62.908282152225105,-8.091717847774895,8.091717847774895,60-74
16.0,32.939362560526064,16.939362560526064,16.939362560526064,0-17
41.0,37.07510421578651,-3.92489578421349,3.92489578421349,30-44
57.0,37.715543961803135,-19.284456038196865,19.284456038196865,45-59
70.0,37.96525860461357,-32.03474139538643,32.03474139538643,60-74
17.0,31.551224519022853,14.551224519022853,14.551224519022853,0-17
61.0,47.4913821251005,-13.5086178748995,13.5086178748995,60-74
37.0,43.75749944986613,6.757499449866131,6.757499449866131,30-44
72.0,50.24519194154786,-21.75480805845214,21.75480805845214,60-74
35.0,50.92702029602209,15.927020296022093,15.927020296022093,30-44
69.0,52.307252878618414,-16.692747121381586,16.692747121381586,60-74
34.0,40.94426967066387,6.944269670663871,6.944269670663871,30-44
60.0,59.74267032724866,-0.25732967275133944,0.25732967275133944,60-74
19.0,31.059579401100407,12.059579401100407,12.059579401100407,18-29
34.0,39.98579902732851,5.985799027328511,5.985799027328511,30-44
58.0,51.8386224545171,-6.1613775454829,6.1613775454829,45-59
55.0,42.52126125617763,-12.478738743822369,12.478738743822369,45-59
71.0,41.78431725797202,-29.21568274202798,29.21568274202798,60-74
59.0,38.87702978330542,-20.122970216694583,20.122970216694583,45-59
53.0,45.235032644070316,-7.764967355929684,7.764967355929684,45-59
39.0,62.21369115665958,23.21369115665958,23.21369115665958,30-44
14.0,16.619390942080905,2.619390942080905,2.619390942080905,0-17
16.0,29.32770290477311,13.327702904773108,13.327702904773108,0-17
65.0,75.97307929803284,10.973079298032843,10.973079298032843,60-74
22.0,42.74938818525159,20.74938818525159,20.74938818525159,18-29
23.0,54.68830890190985,31.68830890190985,31.68830890190985,18-29
61.0,46.90530332751306,-14.09469667248694,14.09469667248694,60-74
18.0,37.62176354841697,19.621763548416972,19.621763548416972,18-29
70.0,55.08538572748054,-14.914614272519458,14.914614272519458,60-74
38.0,39.37194792661454,1.3719479266145385,1.3719479266145385,30-44
13.0,10.13875957132423,-2.861240428675771,2.861240428675771,0-17
37.0,30.169961052245295,-6.830038947754705,6.830038947754705,30-44
54.0,52.51734500564321,-1.4826549943567926,1.4826549943567926,45-59
16.0,32.54476932004239,16.54476932004239,16.54476932004239,0-17
19.0,35.157441382019485,16.157441382019485,16.157441382019485,18-29
27.0,38.19270154249619,11.192701542496188,11.192701542496188,18-29
50.0,47.4762440498932,-2.5237559501068034,2.5237559501068034,45-59
52.0,50.39112109184326,-1.6088789081567398,1.6088789081567398,45-59
58.0,64.45607160799798,6.456071607997984,6.456071607997984,45-59
46.0,54.97628706780087,8.976287067800868,8.976287067800868,45-59
67.0,48.313633931186416,-18.686366068813584,18.686366068813584,60-74
26.0,34.41968767265349,8.419687672653488,8.419687672653488,18-29
46.0,49.52941504492423,3.529415044924228,3.529415044924228,45-59
15.0,36.34555444305109,21.345554443051093,21.345554443051093,0-17
41.0,25.843228953238707,-15.156771046761293,15.156771046761293,30-44
53.0,38.03653480452073,-14.963465195479273,14.963465195479273,45-59
68.0,49.89830615066875,-18.101693849331248,18.101693849331248,60-74
17.0,34.77980195036248,17.779801950362483,17.779801950362483,0-17
29.0,36.41938488517705,7.4193848851770525,7.4193848851770525,18-29
54.0,44.3634407029303,-9.636559297069702,9.636559297069702,45-59
55.0,51.16823537664184,-3.8317646233581613,3.8317646233581613,45-59
44.0,48.43786298993657,4.437862989936569,4.437862989936569,30-44
55.0,34.2565314070893,-20.743468592910702,20.743468592910702,45-59
83.0,52.799427372567685,-30.200572627432315,30.200572627432315,75+
61.0,45.45373907619817,-15.546260923801832,15.546260923801832,60-74
73.0,60.499148943847274,-12.500851056152726,12.500851056152726,60-74
62.0,35.14039301324214,-26.85960698675786,26.85960698675786,60-74
43.0,41.46800689479062,-1.5319931052093807,1.5319931052093807,30-44
76.0,48.259734922876206,-27.740265077123794,27.740265077123794,75+
40.0,41.99092954720005,1.9909295472000466,1.9909295472000466,30-44
38.0,65.49794750492066,27.49794750492066,27.49794750492066,30-44
16.0,34.48333955207471,18.48333955207471,18.48333955207471,0-17
58.0,47.99670183072391,-10.003298169276093,10.003298169276093,45-59
21.0,40.344700234962644,19.344700234962644,19.344700234962644,18-29
77.0,65.8976034809049,-11.102396519095095,11.102396519095095,75+
20.0,40.745404344747946,20.745404344747946,20.745404344747946,18-29
57.0,40.97455821029139,-16.02544178970861,16.02544178970861,45-59
18.0,16.0111497120536,-1.9888502879463985,1.9888502879463985,18-29
34.0,42.63356480755117,8.633564807551167,8.633564807551167,30-44
19.0,30.148976862155187,11.148976862155187,11.148976862155187,18-29
12.0,18.042623089754244,6.042623089754244,6.042623089754244,0-17
19.0,34.53142289847947,15.53142289847947,15.53142289847947,18-29
79.0,58.38309990708232,-20.61690009291768,20.61690009291768,75+
13.0,2.1104687753717712,-10.889531224628229,10.889531224628229,0-17
27.0,32.13998362815956,5.139983628159563,5.139983628159563,18-29
42.0,33.85748174177657,-8.142518258223433,8.142518258223433,30-44
49.0,52.96182181900258,3.96182181900258,3.96182181900258,45-59
74.0,50.268605232077135,-23.731394767922865,23.731394767922865,60-74
31.0,44.58334646763515,13.583346467635153,13.583346467635153,30-44
20.0,73.53042613972724,53.53042613972724,53.53042613972724,18-29
36.0,45.84021747218642,9.840217472186417,9.840217472186417,30-44
47.0,46.238223385478065,-0.7617766145219349,0.7617766145219349,45-59
37.0,35.38087805850984,-1.6191219414901568,1.6191219414901568,30-44
41.0,32.23578883837808,-8.764211161621922,8.764211161621922,30-44
77.0,47.593332970955004,-29.406667029044996,29.406667029044996,75+
42.0,41.09199202304486,-0.9080079769551404,0.9080079769551404,30-44
51.0,53.57332351679117,2.57332351679117,2.57332351679117,45-59
29.0,40.30964805352704,11.309648053527042,11.309648053527042,18-29
24.0,37.07548512945022,13.075485129450222,13.075485129450222,18-29
28.0,42.60375197847745,14.603751978477447,14.603751978477447,18-29
62.0,38.94326590245861,-23.056734097541387,23.056734097541387,60-74
33.0,37.55242867866477,4.552428678664768,4.552428678664768,30-44
15.0,-1.949754095774665,-16.949754095774665,16.949754095774665,0-17
22.0,32.1921421865126,10.192142186512598,10.192142186512598,18-29
64.0,40.2150161020889,-23.784983897911097,23.784983897911097,60-74
85.0,50.80816236362127,-34.19183763637873,34.19183763637873,75+
14.0,13.832072047293103,-0.1679279527068971,0.1679279527068971,0-17
68.0,48.55570100445161,-19.444298995548387,19.444298995548387,60-74
17.0,40.030857468687245,23.030857468687245,23.030857468687245,0-17
45.0,53.28805312407973,8.288053124079731,8.288053124079731,45-59
65.0,45.515407175828614,-19.484592824171386,19.484592824171386,60-74
