y_true,y_pred
35.0,52.96108834942435
25.0,33.82276083982531
66.0,55.61853752481387
80.0,64.52458552725913
74.0,63.587177011555674
43.0,37.73384164009706
56.0,59.61290257658541
20.0,28.210328545290853
40.0,50.41579175836761
67.0,54.543297375022384
51.0,49.46914836389368
52.0,45.21010983856292
22.0,30.80616412429291
36.0,44.9349290202736
73.0,72.1420140628758
45.0,37.7808842382313
18.0,33.816409029342665
80.0,70.0725881218102
80.0,76.2444782661819
52.0,34.05366942571268
50.0,40.142310417775526
33.0,36.68961251289312
28.0,34.58439466396263
18.0,21.878972338190735
70.0,60.675347290632
40.0,49.42514300430546
45.0,39.59868616406115
53.0,54.52045559544465
53.0,52.711570719485074
60.0,61.37692393153305
46.0,53.89871769167412
55.0,53.83982331230608
32.0,33.60811649010415
76.0,59.588761510509286
72.0,69.59766000241365
67.0,65.7873554613916
63.0,62.5309114140773
29.0,27.604157111184247
57.0,63.65825155191982
51.0,43.06675969839294
36.0,36.18467634660238
22.0,23.05191093628215
49.0,50.32227322168419
63.0,49.60657946270715
41.0,32.77535411983404
66.0,65.04435223461373
80.0,71.27664793138487
26.0,51.844534349892555
67.0,64.55259791024844
51.0,30.678777723708663
39.0,59.84890988778723
21.0,24.707027188211228
32.0,27.7580778733279
32.0,36.681123377588705
25.0,53.99155100311693
71.0,68.29545590362378
46.0,43.764680263265376
72.0,49.077831998013224
33.0,27.491018834744366
52.0,59.50904100837193
31.0,26.93964118173486
46.0,64.0341153610988
31.0,31.282097946394448
33.0,39.84439801293136
30.0,39.719572211827064
39.0,50.52003736802745
30.0,29.01790035137144
45.0,47.26724203593097
57.0,55.84151717542106
60.0,45.66661248743123
24.0,41.706878080359736
80.0,72.20761159587039
70.0,57.71148359133249
39.0,45.49149629254697
30.0,45.22221043588014
54.0,54.99594123945574
80.0,69.81748724748351
43.0,33.46632108180274
71.0,70.34158077747905
52.0,46.22021188811058
72.0,51.01519075242223
73.0,74.13857587325616
59.0,55.85124049077686
24.0,26.851841097156143
42.0,57.44858973114628
49.0,49.169700002563424
68.0,71.10391246424798
37.0,39.29247987428584
79.0,71.52550429740946
34.0,27.822844891871174
80.0,73.6348501898365
27.0,28.403858563558273
47.0,74.21264476968783
63.0,72.02864063865862
33.0,39.97108357083888
29.0,31.698894380619073
64.0,59.904436507567354
29.0,40.24864605487993
25.0,25.52413198588241
42.0,52.07903322331027
67.0,66.81825752761408
33.0,45.32762814488241
57.0,34.138515004601494
20.0,24.911392170958703
54.0,58.32996774991877
80.0,72.51891183494482
69.0,67.49374515086025
20.0,30.106286785470942
65.0,59.84911290782442
64.0,48.224494970727335
80.0,75.28916756018265
25.0,26.456558836071544
37.0,39.590325808152244
40.0,64.16509570146573
45.0,67.77352965466982
52.0,44.30872961711535
56.0,48.662047008132014
20.0,33.40732424711066
29.0,30.88837285119423
53.0,51.29699580735598
57.0,53.73359509969691
42.0,36.88844641716612
28.0,29.954767124748773
66.0,55.93859041435225
46.0,46.116081812178656
58.0,64.5226141537892
80.0,62.37155283574438
60.0,57.04164327129616
45.0,58.21644623672241
25.0,35.254760612980505
58.0,47.39610572195778
18.0,21.740946800502176
38.0,23.39326120536989
32.0,25.78875372306776
33.0,26.98160090992656
44.0,47.57035565542269
18.0,22.113504715039323
61.0,55.97682905544484
41.0,35.40101073647353
42.0,24.898114321492063
80.0,69.48687004490556
27.0,37.96080216968214
24.0,31.054811337430138
35.0,38.98782429332723
65.0,67.1969976660202
54.0,48.74303542741103
69.0,72.03333839663016
36.0,32.75183012297866
61.0,52.693250247574
63.0,58.8114478996456
58.0,64.49082348975088
35.0,35.846050662858836
45.0,45.93344595475268
59.0,57.49600701446721
36.0,33.72859477834382
53.0,56.284780452923805
25.0,28.743167367462334
69.0,60.817659246025386
54.0,44.951843462868865
42.0,33.29321903175392
70.0,68.59333965822464
45.0,27.552771667484407
80.0,65.75499374610621
22.0,22.70379169395556
28.0,31.90560207437812
61.0,69.60950642310131
31.0,29.956142531948203
44.0,36.230798900970555
61.0,55.21224166398131
39.0,30.40017387484068
47.0,52.1079816876716
61.0,70.89203776957011
25.0,24.895923727597182
66.0,54.74995942253522
31.0,27.86327319270777
60.0,53.44753131184306
80.0,67.00084554438861
30.0,26.570738094606995
44.0,54.218718913558384
25.0,38.30229067461507
36.0,30.236980768839175
65.0,60.28570524685382
62.0,54.91212659651913
26.0,37.92127611511392
23.0,38.46498961683174
80.0,74.31254054903279
21.0,36.739384022045925
40.0,39.00966903867567
41.0,47.15748214027349
50.0,52.36002110293338
21.0,36.242039913632645
68.0,52.93070547324936
57.0,59.48262268412299
59.0,40.85408504052172
47.0,52.39874694931691
18.0,32.65557368363729
45.0,51.39724308590845
76.0,73.88366295471576
51.0,56.07009611073068
36.0,22.07590621363041
67.0,62.562142650373616
61.0,39.067912975152296
80.0,69.20813586265999
34.0,35.480323898851225
30.0,32.171628319493195
23.0,26.18850914169496
80.0,76.0223755843555
31.0,45.09061733867906
74.0,65.09459094003218
74.0,73.6564325933489
31.0,28.028489208569496
29.0,27.673094767864608
79.0,76.43230800133578
47.0,45.195435620261954
23.0,29.927622502188168
34.0,33.02376706232075
79.0,71.68085413594501
55.0,55.59064580791278
26.0,31.606487629386564
60.0,55.5806819768832
26.0,30.986612897435336
44.0,52.68498723492151
80.0,67.3983658251131
66.0,73.74018220450294
33.0,36.10799595403742
28.0,46.43994552922601
30.0,25.20671225241938
48.0,45.59069509559146
56.0,46.44402565913642
21.0,28.077649070936776
69.0,70.8196698364566
32.0,28.02596970815184
69.0,60.84015538572546
60.0,58.74188624012802
70.0,76.08472123865266
61.0,58.18118529440048
80.0,64.9746557607286
25.0,27.93501996464192
71.0,72.23681612596522
79.0,76.29567331622181
19.0,30.081851640582812
79.0,49.16738252665812
21.0,39.06407427295472
68.0,47.07538435694782
57.0,40.43787104123172
43.0,61.844464663839084
57.0,53.37741709240581
72.0,56.7725298495407
60.0,58.91130188240621
46.0,54.659639507455196
74.0,74.22442111990958
34.0,36.85506327920006
20.0,28.84709337536948
66.0,70.5355955897065
55.0,59.08227248283269
80.0,71.79404971740475
63.0,64.0121398498507
72.0,60.439162246622864
51.0,45.830259848808765
57.0,51.41400677947241
55.0,63.0600953832474
60.0,55.21325987320489
56.0,55.577739074853426
19.0,24.165860263827426
46.0,41.042079536051205
39.0,41.905242033537235
64.0,67.08878751920294
19.0,22.723876230537577
52.0,48.77731662501311
38.0,50.94749193400127
66.0,63.806680086030795
41.0,37.94190228331419
34.0,48.927919287744636
62.0,61.64343132265586
35.0,39.74282435769313
68.0,62.34047433564693
33.0,21.016825737805902
39.0,33.600487459122675
63.0,63.52423857152825
61.0,58.53059881469655
47.0,49.441217406038206
18.0,26.50610901168648
38.0,37.37069345301494
80.0,76.48002165534362
57.0,63.113898074835895
41.0,52.28904634058128
58.0,57.42272385933685
33.0,35.349676558293595
78.0,68.19017569690963
34.0,51.747935918036426
41.0,35.997918980949905
48.0,34.29600356194148
28.0,33.030934419688876
62.0,59.921218660304675
56.0,62.37947348117706
20.0,36.59737863631659
57.0,72.38379922712444
40.0,32.50842359189081
27.0,36.81493681449802
66.0,64.11703018208806
53.0,53.22015156365521
57.0,58.10133437674013
58.0,52.99803310208999
80.0,73.10163212250559
40.0,42.181942798113305
35.0,43.321344161654224
27.0,34.05674410221805
80.0,60.64013801068364
66.0,71.02146148924353
42.0,32.89682976479166
68.0,72.11003165692031
19.0,23.854766150154283
59.0,46.563962461614956
62.0,54.70265601126983
32.0,24.376710925387556
21.0,30.640659930719675
22.0,26.423703815635967
56.0,52.829128828386565
22.0,32.55613765595187
35.0,57.63490682857994
80.0,72.39434585534738
47.0,53.094569694347285
35.0,36.70626243016512
41.0,50.30427982197061
57.0,58.69697231321304
61.0,63.769667703663465
43.0,45.444648343041926
59.0,58.70655485848123
33.0,35.83513794683586
30.0,33.04179879370844
22.0,25.36344803613862
80.0,74.2405846794695
34.0,41.335867597963045
59.0,60.62742939226001
28.0,40.03562993149865
80.0,64.87526855198448
25.0,34.18796138779517
48.0,54.27315021205185
60.0,54.95986060098867
72.0,66.57287610137115
20.0,21.7338175029832
57.0,67.77565534183002
74.0,58.58668162851846
61.0,45.28704854811232
63.0,64.02715815429114
19.0,23.178176055055214
22.0,32.37164536143071
80.0,68.18671490060572
65.0,71.8527044475922
19.0,25.2774241830572
19.0,37.09038822827386
22.0,27.112994357486006
43.0,47.201890021583665
49.0,64.85591688874266
36.0,29.461099595314085
70.0,70.37183272100071
43.0,52.40880154285336
80.0,70.9234943506158
25.0,28.128307202224306
75.0,44.13715434121007
64.0,37.050964893916436
30.0,34.98731830532413
80.0,76.52486814411095
47.0,56.3886106530403
59.0,64.54077690789008
50.0,40.78768987796182
48.0,45.1073772890622
40.0,31.46008158981156
52.0,47.65070141235087
69.0,68.15219376830986
36.0,45.52666275022161
43.0,42.02213123882087
31.0,47.212601170059564
28.0,29.133325640834265
80.0,75.37561351430946
64.0,73.42438620658162
80.0,70.31528685889585
60.0,61.923631143368745
46.0,35.3777439332965
58.0,59.15847883812641
38.0,58.83436133724258
22.0,29.597588917069075
80.0,75.16975465473826
27.0,24.972317832424814
64.0,64.3946510731484
42.0,45.07131696372696
19.0,42.325146600328296
69.0,62.40176150535989
42.0,51.349653878900035
35.0,28.74823161691631
29.0,33.24565723670495
62.0,50.47070898541117
56.0,56.084799025643086
20.0,24.155224156899525
28.0,35.6428991555609
55.0,58.871576095613854
51.0,53.58683773375651
57.0,57.37791198600651
38.0,33.59412493856605
73.0,62.60646563105366
49.0,42.24901395234852
34.0,34.68319339856091
71.0,69.0919893420958
72.0,69.75124676252139
48.0,50.13109467613592
48.0,53.54830341540999
67.0,50.869626284689275
31.0,30.96294481977424
73.0,65.24551960956676
56.0,41.89399410475465
27.0,25.68880851578816
21.0,27.37480170865061
57.0,64.45530123193704
19.0,29.967969610433233
78.0,72.32576905331162
19.0,24.979717329730775
38.0,34.13414063271391
35.0,39.77830877264416
26.0,31.372699561021342
76.0,76.23055923224587
25.0,36.66353690102005
29.0,24.16727264764712
50.0,65.76914896876269
32.0,40.13610410189576
33.0,25.858253094868022
45.0,56.36639494351438
34.0,38.495322833828574
51.0,56.459372029565536
40.0,42.32595043408247
60.0,53.30986832837515
61.0,68.27172367168792
48.0,44.27821615325863
44.0,51.307218611398746
46.0,31.446777417335262
65.0,63.613623250866304
24.0,25.862947759741086
21.0,26.526864066585887
59.0,50.59266013583988
50.0,47.51407423713127
55.0,62.901360222572485
76.0,72.1641272727759
30.0,47.43865368602093
56.0,60.3538204023424
68.0,60.92571419071202
50.0,54.935867860371935
70.0,70.13780643024229
23.0,48.703205964471934
49.0,43.3466178346192
53.0,62.2984385900952
24.0,36.47123195746895
51.0,62.28492086325613
46.0,40.202721337689525
57.0,45.8173026520672
61.0,57.1497050292837
61.0,62.44789815781229
52.0,61.12274342714947
68.0,58.40859879107174
40.0,28.80669692054672
60.0,53.10486142650692
54.0,54.13683112930494
73.0,62.19652658086411
35.0,50.65524268904557
43.0,34.76890586838877
34.0,29.7858213474076
66.0,62.68535374610081
65.0,68.30923427097693
22.0,52.70024404704594
71.0,70.22608932914964
73.0,71.47477963682887
74.0,68.55031886736627
30.0,46.12474255641457
20.0,34.070293265535
68.0,65.52733177569448
40.0,42.5808637056812
33.0,36.88812945876042
66.0,66.39617611087974
65.0,69.01410738198871
44.0,39.730217344507516
72.0,70.3278426164674
30.0,44.373708620735314
33.0,43.98533851672738
80.0,72.20037783664243
53.0,50.222892369545534
58.0,29.53383142934429
27.0,29.20920784893885
23.0,28.008042278802588
27.0,40.720033789695734
80.0,71.50944737394035
25.0,26.237629323119176
63.0,60.313167999195066
62.0,59.877578972683565
40.0,34.31551151275596
47.0,37.706873746012015
49.0,45.1663347335252
44.0,61.027771133691346
63.0,61.492760799742335
33.0,33.91638560778282
28.0,26.045914814554827
35.0,44.93369968043149
56.0,57.19836960616358
41.0,35.234148310160634
19.0,25.12590431973829
47.0,65.95542632164242
70.0,48.656940534194
65.0,61.61687871810779
50.0,55.31758957058194
63.0,63.92366918893367
34.0,32.590877816699596
58.0,60.450274752167026
35.0,22.914368383887858
72.0,75.82514177442812
69.0,75.19918958182093
44.0,51.71974456200175
45.0,43.28544050054353
27.0,33.97774634886852
57.0,38.234957671055554
31.0,48.47602229089401
49.0,58.43646897349462
35.0,26.374926899321473
61.0,56.314884257032034
64.0,70.71519480863287
46.0,65.70121503797643
27.0,44.96878627865232
63.0,57.75898400652988
57.0,60.13977394485363
41.0,37.536605841247656
19.0,26.666381882204046
56.0,49.2168701414978
59.0,70.61670843583441
73.0,74.8764661632329
18.0,33.65616719232385
60.0,67.03531215554422
49.0,53.342103596393336
63.0,65.17150377550269
59.0,56.575952870910186
52.0,54.2276157019811
58.0,48.843465802753315
23.0,43.637502653406685
52.0,51.147105730302165
52.0,58.71040515210839
23.0,28.676035920939274
34.0,27.89264934397789
79.0,72.53443756508865
56.0,57.100799834211784
41.0,35.48829161847708
35.0,34.35152389450264
54.0,58.11340020018779
43.0,45.12634088784821
60.0,58.54610613768032
79.0,74.86951271510175
35.0,43.765648471990055
39.0,35.33432385510062
61.0,71.05443822832544
80.0,67.77266381154358
52.0,39.66715846783405
20.0,29.979974977127636
74.0,60.931702973947
30.0,36.29739370213977
21.0,23.108119681916328
31.0,36.786338799282795
60.0,64.53271794921123
61.0,66.11754151715985
50.0,55.53985192424563
57.0,53.78177307057854
18.0,27.13185465611439
75.0,68.28922041366135
51.0,43.0307036576767
80.0,76.708414612677
62.0,71.75106361265219
59.0,49.85290392510517
47.0,34.97016789316729
80.0,71.05141239028615
67.0,58.25238316828956
74.0,73.18031127858019
27.0,33.8942469213039
62.0,57.11295808699498
80.0,72.39061769099565
20.0,25.96606812694038
39.0,40.90813559126003
78.0,69.48491719414118
80.0,77.41225651683078
47.0,66.15649698725167
41.0,28.989240379122762
80.0,71.72009745447669
44.0,40.00108418394534
18.0,24.536997648839186
32.0,33.591684305822305
43.0,45.28641557377292
34.0,32.24795904577471
30.0,24.643466140201078
28.0,31.90119463727197
18.0,21.981789505035508
52.0,57.0365552013937
80.0,72.11002228596881
49.0,46.50589861346303
34.0,52.762052549347146
74.0,65.88298791287271
80.0,53.628470356327355
33.0,41.39088726941341
80.0,73.11071835345012
54.0,54.42160404045645
44.0,49.54188822064391
34.0,35.02098252482849
60.0,56.01018219773364
35.0,32.67801559246593
70.0,70.73437404055912
29.0,41.166570088395595
73.0,71.22680537277114
50.0,65.05035041446986
25.0,22.929715027621384
55.0,49.996540375274634
19.0,23.1346945220715
29.0,30.999992244222263
55.0,50.91602920459029
61.0,57.483410613544876
62.0,65.6251428155982
78.0,54.547501761172114
31.0,44.532672886992614
29.0,34.05965114450985
41.0,45.281791590134645
70.0,67.79330151215352
66.0,49.84215257206561
34.0,26.423266513005224
68.0,60.50348224704992
18.0,29.11683978339158
23.0,25.5960165898395
25.0,30.457258852750453
61.0,60.592360933183336
18.0,30.778188507236155
41.0,37.08877174995639
22.0,32.99958538829182
34.0,35.39752287486531
31.0,33.99701621028772
56.0,56.89420598427712
43.0,41.55654422732519
54.0,64.98189206778598
38.0,47.788810185422406
28.0,36.65001365669854
73.0,70.08559088522709
24.0,31.251048883106915
30.0,27.549365472356325
80.0,71.33395028504273
20.0,37.64200968345245
32.0,38.71512755418256
37.0,42.01062971595397
42.0,49.770213652029426
33.0,32.631110646777856
46.0,45.93720052965636
53.0,51.46600479537324
24.0,31.322315026793934
20.0,56.6214970317992
65.0,55.32136253087495
77.0,42.53536709596545
49.0,48.75292748517713
46.0,33.23516096979417
58.0,46.002873138543066
25.0,27.027096551354997
48.0,54.285633453575926
22.0,28.90972940863617
28.0,37.192792948685344
63.0,68.32513012062066
31.0,30.971734966659824
35.0,39.04032173610142
77.0,71.88372805343649
27.0,34.17879283685078
61.0,72.44473857797126
28.0,36.80923701397325
72.0,64.20589075011411
33.0,36.60742216802995
28.0,25.928286115429614
37.0,27.643630477674815
34.0,35.08010320922791
55.0,35.09024842612801
38.0,27.87383203804611
38.0,47.005593818165835
40.0,33.433232179162886
26.0,31.559892741487477
74.0,61.0650756013403
46.0,40.661143427965634
61.0,54.112447808715615
60.0,45.13353196491075
61.0,59.249199468178574
65.0,48.71915614252072
26.0,33.83969480172158
64.0,64.19736670431031
77.0,63.644192415734615
47.0,53.66976310959545
63.0,58.97141584490741
20.0,24.813591504038527
60.0,59.54461634860227
38.0,45.49435323803537
80.0,77.92956242288038
57.0,55.326429474629094
73.0,71.3336969638648
56.0,52.32434838066301
51.0,49.68415421490792
80.0,73.2305754874186
56.0,42.17134194647683
28.0,42.22983045961327
56.0,52.13823625219889
53.0,44.257805368600614
37.0,46.91429011277325
25.0,27.75077698104516
80.0,74.29119387378279
23.0,28.857665971685048
40.0,54.74420169066605
64.0,55.31758839886365
36.0,40.620501143891744
62.0,68.45644676063127
58.0,60.144814256383
80.0,74.95978868953223
59.0,67.62202286405413
80.0,70.11761670306569
40.0,40.505456861693816
51.0,55.61986023001097
31.0,56.001214555932435
29.0,36.63399333863857
64.0,62.73087525202763
23.0,27.00059298551048
40.0,58.82742466377622
42.0,39.56974614205102
51.0,37.62392944106475
74.0,65.27159815913575
54.0,49.401348718933775
74.0,74.02576208607717
64.0,52.6549335175937
52.0,47.71699536116629
62.0,45.22367010853116
41.0,44.81173476038164
71.0,67.92929527698608
39.0,42.344727920363674
71.0,66.979071121292
52.0,56.07826321197819
39.0,48.492070068131916
44.0,50.14514652550602
43.0,38.844933611590484
55.0,47.76912939259886
20.0,30.40679158715095
52.0,58.024315293348025
55.0,61.58289945838942
24.0,24.63448147225764
20.0,31.590572306840723
50.0,63.6491633814623
19.0,24.95909708694511
19.0,28.732652721455466
73.0,53.769999809081455
80.0,75.90304126566348
38.0,40.647760250649846
35.0,35.05157023558022
66.0,45.67300404364203
48.0,39.691667783666745
62.0,63.48975411859925
23.0,22.010513351769646
42.0,51.479925361094814
23.0,28.05736292081938
30.0,32.26179217109454
63.0,47.956900876404134
49.0,56.2395170387947
80.0,67.10454771886977
20.0,32.54009258242048
32.0,32.15015926195734
72.0,75.00019036653148
73.0,76.41007795788627
43.0,33.89441551693477
37.0,37.07823475974183
40.0,54.068255200330604
25.0,30.665778484353122
38.0,48.85992351981746
30.0,29.15245071864253
26.0,26.20412369115484
37.0,33.677319785845334
29.0,28.089539741694217
32.0,30.51191527188502
