y_true,y_pred
25.0,34.288802610686645
66.0,49.02498046697168
80.0,72.4033936082246
74.0,64.75221299787724
43.0,40.477397650922114
56.0,54.062637355674156
20.0,21.97330491885935
40.0,51.92056115538527
67.0,53.60923965434523
51.0,51.25012042467651
52.0,42.50621572660211
22.0,32.19212547032834
36.0,41.97964334563506
73.0,74.80935908966329
45.0,40.57644743211103
18.0,29.90450059412563
80.0,68.47079849085071
80.0,73.10564379122128
52.0,35.91484055959894
50.0,48.014203260602386
33.0,39.07047747707863
28.0,35.26088314406738
18.0,17.667686460251044
70.0,67.87216335858547
40.0,45.01089102843367
45.0,35.504101934629645
53.0,58.66324543148292
53.0,51.53287489228722
60.0,69.362820178783
46.0,57.64870166954815
55.0,50.19524477403497
32.0,35.82690724720578
76.0,60.54427506022191
72.0,71.24287815533351
67.0,63.03684118562587
63.0,59.67247295986425
29.0,23.92665317480173
57.0,65.11634977980557
51.0,44.296898239008264
36.0,37.63104465322992
22.0,24.19419785422805
49.0,48.75388485298377
63.0,51.30940231989098
41.0,33.40358029259322
66.0,64.38963436493209
80.0,73.29491473168834
26.0,55.32440484770565
67.0,64.4209077937166
51.0,30.39345162728124
39.0,53.5589099685483
21.0,19.05305873140981
32.0,27.28656691807953
32.0,34.997869447186034
25.0,50.12559111599459
71.0,74.20820983593906
46.0,44.13417273603006
72.0,54.599252985081634
33.0,29.532950430896314
52.0,55.64211651410024
31.0,27.10350201882751
46.0,60.911434778280025
31.0,29.153083021807642
33.0,40.39318465531368
30.0,36.443945646742364
39.0,43.570412376361226
30.0,32.296849976111744
45.0,48.38292686599373
57.0,64.28928313277947
60.0,48.62052072902337
24.0,36.05874898629594
80.0,77.65913176269247
70.0,62.46005942195969
39.0,48.26460854656202
30.0,48.689915846113244
54.0,50.97042721206074
80.0,66.14081016956598
43.0,34.54130309111796
71.0,66.41975898326623
52.0,46.082461987499535
72.0,52.03121923418459
73.0,74.66829821654262
59.0,57.27086380666364
24.0,25.869603870467152
42.0,57.19590275410443
49.0,53.78940767706919
68.0,74.32632452685499
37.0,37.37231981665201
79.0,73.56122029752285
34.0,22.710679342668815
80.0,80.68822326068893
27.0,27.42396219135234
47.0,70.9423099522567
63.0,69.90760966255746
33.0,39.239356815873805
29.0,33.05103801252991
64.0,62.35530469805124
29.0,34.40865247469684
25.0,22.85768108388674
42.0,57.04936515302494
67.0,65.12886513227284
33.0,48.626023284156844
57.0,37.17616275613022
20.0,21.216155338450196
54.0,57.364368959650136
80.0,74.56053474873084
69.0,68.93872996463404
20.0,26.843226331615742
65.0,60.768647890274
64.0,50.9405947256548
80.0,80.79613595537302
25.0,22.06742817465465
37.0,39.23405956938201
40.0,62.06199765098276
45.0,68.55786617981923
52.0,51.79473231057488
56.0,50.724815104595606
20.0,26.51805603404664
29.0,23.09623306314743
53.0,52.52957387517403
57.0,56.318467738356524
42.0,37.081154606899226
28.0,27.204806781313476
66.0,57.38704969524796
46.0,48.20996390525815
58.0,59.98224379951485
80.0,65.25860036426921
60.0,58.0768891598554
45.0,59.856419132756585
25.0,31.20807628346994
58.0,49.29587619484543
18.0,18.672834225728096
38.0,22.406627045912494
32.0,21.865305299285634
33.0,25.941967922232724
44.0,43.422116616013255
18.0,21.29507381464885
61.0,54.06285506461126
41.0,35.56884355143531
42.0,21.94345074303551
80.0,69.52266307855062
27.0,37.12058636703145
24.0,29.335226887627368
35.0,40.11010446169891
65.0,65.4876118650971
54.0,54.79211482089016
69.0,70.7124874328873
36.0,28.1987398454998
61.0,55.911982024472486
63.0,59.562793454241486
58.0,62.622820250652325
35.0,34.33376841613595
45.0,43.42565102231511
59.0,58.484983329932206
36.0,33.20758061086183
53.0,51.90925453297664
25.0,22.280424008625303
69.0,63.47103977513988
54.0,42.28942107608763
42.0,38.85819404429045
70.0,67.89470879911255
45.0,27.604489240140396
80.0,73.92466076138845
22.0,22.497124253892895
28.0,26.419053566072616
61.0,69.69085064986254
31.0,39.59768821315091
44.0,34.82922510533596
61.0,62.08387851103264
39.0,32.68592842864487
47.0,50.27545900074044
61.0,67.26832216723523
25.0,26.09683715913601
66.0,57.38452599387223
31.0,24.402388881335174
60.0,52.6412096870921
80.0,70.35056536433434
30.0,24.725958950952787
44.0,50.56307872511131
25.0,36.427219823008436
36.0,28.951698301456886
65.0,61.018197620911224
62.0,54.55241672623163
26.0,36.79257531423764
23.0,36.72241347386966
80.0,76.85955353818937
21.0,32.87081691668678
40.0,38.85089925831822
41.0,52.63417510164612
50.0,49.888644060840555
21.0,37.08982404421228
68.0,51.60701912850793
57.0,61.22772312372317
59.0,45.81022115546323
47.0,55.28880426964074
18.0,30.29143579676515
45.0,45.532891425971386
76.0,73.13509943936664
51.0,54.38853694954667
36.0,23.32904992496873
67.0,66.5052705314716
61.0,45.300522506112756
80.0,73.13990461713843
34.0,37.6369146692048
30.0,28.87569117106186
23.0,29.073134802895193
80.0,80.22123833895445
31.0,43.644667766287355
74.0,72.44251530574996
74.0,75.96254331380804
31.0,31.025589043224826
29.0,22.85634923322996
79.0,72.06769291344625
47.0,38.75549908405733
23.0,28.547960616201603
34.0,34.458950088732756
79.0,76.07101351157327
55.0,54.2299905638705
26.0,31.023234192570378
60.0,48.411576094803465
26.0,26.969135216912008
44.0,49.254206163370526
80.0,68.2995295590235
66.0,70.15449925691152
33.0,36.01990524286297
28.0,42.28400152692977
30.0,24.496876195820764
48.0,45.341520785385846
56.0,49.03675043022219
21.0,21.12831293552399
69.0,72.46907171939027
32.0,30.904270167199858
69.0,61.604510457154205
60.0,55.30680300769327
70.0,78.99798797332932
61.0,62.54875516264934
80.0,65.57766704119582
25.0,29.96833023202326
71.0,73.67671011182978
79.0,81.57088166753775
19.0,29.056653565080993
79.0,49.06646832325704
21.0,41.99366900582832
68.0,45.29974309838552
57.0,43.49069401315723
43.0,61.73718815111154
57.0,52.552448743849865
72.0,58.89869689298725
60.0,58.4277826517566
46.0,48.99926377484465
74.0,75.6659386581111
34.0,36.808841692274804
20.0,29.41757365242584
66.0,67.02846475835528
55.0,59.310097287712765
80.0,71.18812865477778
63.0,67.90756950116561
72.0,61.096843959589094
51.0,46.11796821541579
57.0,52.71888953548915
55.0,63.9257216143274
60.0,52.579126625913055
56.0,52.383268434862984
19.0,22.813155561385067
46.0,38.30025342612301
39.0,41.88321512749455
64.0,65.82060556083094
19.0,23.6076454028195
52.0,46.11757580526459
38.0,49.744461766590824
66.0,61.55768973339164
41.0,35.44309350621928
34.0,45.25237754380848
62.0,61.80718821554596
35.0,42.06908002307568
68.0,68.35117904527138
33.0,18.84180633214428
39.0,32.382580340875506
63.0,66.621249635932
61.0,63.14420082690506
47.0,44.1416723570214
18.0,25.599420038937044
38.0,36.36039430794172
80.0,83.40692603622007
57.0,64.76149110310129
41.0,48.818908550367205
58.0,60.031575571771015
33.0,32.72245998018532
78.0,67.66264678458575
34.0,50.50919298912035
41.0,33.8226188049798
48.0,40.7177108282313
28.0,34.43750199615779
62.0,57.78131422056521
56.0,55.33532002061856
20.0,37.801733624468284
57.0,70.58530597563775
40.0,29.394890015903268
27.0,37.509763388105846
66.0,64.53330994863634
53.0,56.222851885858795
57.0,58.98102283915783
58.0,50.791476025309166
80.0,74.47207884089524
40.0,35.99389440887219
35.0,41.222192552924255
27.0,34.99051222118544
80.0,61.54491816233126
66.0,68.8641841921197
42.0,32.765703656499376
68.0,79.46566227395063
19.0,23.113530216507698
59.0,51.31085807582749
62.0,54.86409261402177
32.0,20.59141204246556
21.0,32.22034923946147
22.0,23.600388436593956
56.0,52.07880503071401
22.0,32.34786387535138
35.0,55.64102898339755
80.0,70.22285203217784
47.0,42.90394087487252
35.0,34.96407062163972
41.0,51.37222364584273
57.0,59.210304404821834
61.0,68.7411746871963
43.0,43.483922667764226
59.0,66.2267318471433
33.0,35.26521639537275
30.0,25.933325884497258
22.0,26.79673420965021
80.0,75.21673756486162
34.0,41.45696051110236
59.0,60.40245041238901
28.0,38.36614700672743
80.0,68.88419655169227
25.0,29.74260102633281
48.0,54.16792503536118
60.0,56.13251061693355
72.0,71.99411379537703
20.0,23.242336708245393
57.0,65.65792239670743
74.0,62.78499872717381
61.0,49.173463692768635
63.0,65.87186617927388
19.0,25.26857454666137
22.0,29.656932218312104
80.0,67.93079935042024
65.0,67.51449798141607
19.0,22.415861500967612
19.0,32.439547352056636
22.0,25.555056693707897
43.0,47.421417349951184
49.0,60.71773596872262
36.0,29.746424834022413
70.0,64.50531134798811
43.0,46.24913397846989
80.0,72.62199559697667
25.0,27.449478302920454
75.0,45.30819639447917
64.0,39.84191668904077
30.0,29.768501976535767
80.0,82.61862611168077
47.0,54.27533852672724
59.0,68.90715538623378
50.0,39.88593792386472
48.0,46.22886256678345
40.0,33.218581996823225
52.0,53.30026537047592
69.0,71.03341563135676
36.0,49.724223889695814
43.0,44.43214049958069
31.0,42.39326572615896
28.0,25.114119170530795
80.0,79.82458161137737
64.0,74.15817104782482
80.0,71.9987470716579
60.0,65.73659645830679
46.0,39.336475686655675
58.0,66.70729336909153
38.0,58.046136033490235
22.0,25.89549480743255
80.0,72.62821636486039
27.0,22.48084301026997
64.0,62.02594970606705
42.0,43.72061463696153
19.0,38.608434913971784
69.0,63.522972743972836
42.0,45.639178749270506
35.0,29.639710726564136
29.0,22.547545248919143
62.0,49.2610507372504
56.0,58.38088410184746
20.0,25.80094524365893
28.0,38.86393849737821
55.0,55.28841730402742
51.0,57.70269168792514
57.0,61.3152032952586
38.0,34.675288633652
73.0,61.479634420697955
49.0,49.08110431072464
34.0,39.21708537291633
71.0,72.978118006149
72.0,69.01416995267878
48.0,44.466432379890826
48.0,51.15535085855784
67.0,50.46965967186945
31.0,28.29326127391057
73.0,65.68338011443136
56.0,38.202050147388306
27.0,27.493837022847465
21.0,23.622801348772864
57.0,60.56660899356256
19.0,24.35968345274642
78.0,70.98163301605614
19.0,19.565659425789736
38.0,33.4643430364631
35.0,42.20343498832033
26.0,33.30858197347835
76.0,84.09668294188228
25.0,33.20474588341903
29.0,24.538676598917153
50.0,56.044937931414424
32.0,43.016486483384725
33.0,25.947472513463296
45.0,55.555550176169675
34.0,33.71478755505647
51.0,53.23574592487929
40.0,46.67563523890996
60.0,54.78849405196749
61.0,66.99892602207896
48.0,44.910363863608374
44.0,53.52905411179774
46.0,31.180023226789093
65.0,50.0827507794894
24.0,24.20820290668648
21.0,25.77439878901428
59.0,47.563918226429365
50.0,48.09043831179419
55.0,66.09812837615564
76.0,73.35771951730702
30.0,44.33345495538653
56.0,61.77890057452635
68.0,61.92054826822354
50.0,56.0900703300539
70.0,68.54530010758711
23.0,38.7191979628143
49.0,40.7541978294746
53.0,60.9034711529334
24.0,35.8114377319944
51.0,61.73473252425547
46.0,38.85821484944546
57.0,47.68946112546738
61.0,56.92553307456302
61.0,60.714582330329165
52.0,58.01889958034014
68.0,56.38365644392812
40.0,31.718748455064098
60.0,60.829539296743675
54.0,53.615853986023446
73.0,59.23942906504056
35.0,46.50530921413567
43.0,31.92210456136867
34.0,32.08768359509984
66.0,59.48761856873433
65.0,70.83225800371312
22.0,48.050389411549865
71.0,64.61833656699706
73.0,72.71217406689148
74.0,71.5757503657608
30.0,44.42610359619912
20.0,34.41484469368899
68.0,68.35503577133763
40.0,32.64195138057262
33.0,35.90190164894572
66.0,62.179549301013466
65.0,63.49114121521688
44.0,42.87366622547084
72.0,72.35957596060535
30.0,40.70824137523074
33.0,45.8705786861544
80.0,77.57454424750986
53.0,47.789129135169944
58.0,29.735118106267883
27.0,26.99157687917747
23.0,27.801747226127826
27.0,38.294306969735274
80.0,76.41028380527119
25.0,26.36652973559969
63.0,65.093927907353
62.0,57.25841806913943
40.0,39.71750034982255
47.0,41.505437627909664
49.0,44.572329535499584
44.0,57.42066090989157
63.0,68.302587368159
33.0,28.78885248269113
28.0,26.161487899313904
35.0,36.57378358110594
56.0,64.76740386522269
41.0,30.661350804823606
19.0,32.288259891724984
47.0,59.5318613173189
70.0,56.1262172505958
65.0,60.294950344745935
50.0,57.92643229481642
63.0,60.101055882811224
34.0,33.54710156873398
58.0,62.07899516103065
35.0,25.81138990872416
72.0,77.63555683766127
69.0,70.74414808789419
44.0,45.00534871077058
45.0,44.83024207455042
27.0,31.856598651072964
57.0,38.52992308866829
31.0,41.65992469359012
49.0,59.13424871010158
35.0,21.573281884875826
61.0,56.396896173150495
64.0,66.03047410395013
46.0,63.01212872112186
27.0,39.533518498955324
63.0,62.56573851040961
57.0,60.54360849437345
41.0,37.49361809784233
19.0,24.622564962048482
56.0,46.99161467473996
59.0,74.78873218364619
73.0,67.87026184694443
18.0,29.255881109430835
60.0,66.77135089321682
49.0,50.92109632427882
63.0,73.62451578475276
59.0,56.50459596728422
52.0,53.669564960330774
58.0,46.70173672548229
23.0,41.82870531777015
52.0,52.71947214663407
52.0,59.1898016578464
23.0,31.90199254259039
34.0,33.03225582258026
79.0,74.4118134518957
56.0,59.312643109648306
41.0,32.569991796429925
35.0,37.042775812512836
54.0,60.34353548291828
43.0,42.37674983302842
60.0,58.97910029894642
79.0,71.16262289379203
35.0,34.80731116981406
39.0,36.20817132085981
61.0,72.45359376550586
80.0,70.08744555180321
52.0,37.04581654696931
20.0,23.59401738550493
74.0,67.16475491732739
30.0,30.10284418166449
21.0,26.06737731740139
31.0,36.86396750700205
60.0,63.719727766181485
61.0,71.42343130548933
50.0,56.89706798926397
57.0,53.87381448473255
18.0,32.45185990243778
75.0,67.24792404961931
51.0,45.589916495705275
80.0,81.65169966467062
62.0,75.87239155853833
59.0,51.05704570697448
47.0,35.60517459946062
80.0,79.3372555703096
67.0,60.666549988234166
74.0,70.27616236861607
27.0,32.41856971326409
62.0,60.412855092314636
80.0,73.35881589429177
20.0,24.911549660042027
39.0,36.66524769089185
78.0,78.19315096235854
80.0,78.88057696989425
47.0,66.62856005040504
41.0,31.65166058181194
80.0,73.18218115593626
44.0,37.40846250902428
18.0,29.74674741596868
32.0,34.17645064036836
43.0,44.47870680952593
34.0,30.299386522178775
30.0,25.547543787202947
28.0,33.70483688768016
18.0,22.456165112334833
52.0,55.923220476385225
80.0,74.2172748450109
49.0,43.13785836478724
34.0,43.859007974681646
74.0,65.65304457098408
80.0,55.60378002957825
33.0,40.10621537768318
80.0,75.7730040951384
54.0,58.0086118522733
44.0,49.17465823684901
34.0,34.88838654305639
60.0,59.08618954885624
35.0,32.022715696314854
70.0,71.11582766356712
29.0,38.35646103323828
73.0,75.58171719733197
50.0,60.75370239911949
25.0,23.35661541595972
55.0,49.86032509715899
19.0,17.263577264719583
29.0,28.389747315027922
55.0,53.29461425817392
61.0,54.831813915991724
62.0,68.89409062398778
78.0,63.234658648499966
31.0,40.034660112584106
29.0,35.8771181173028
41.0,44.16462746877444
70.0,66.09649046795086
66.0,49.80566042870198
34.0,27.172274994383063
68.0,60.999280939354
18.0,28.962852800783157
23.0,21.808899333753633
25.0,27.865584909237963
61.0,62.82173543145671
18.0,24.906695630792637
41.0,36.35301816431941
22.0,27.468995094513584
34.0,33.50711387013035
31.0,39.25552592817146
56.0,55.63701454160618
43.0,43.57958837364131
54.0,67.31325760529575
38.0,47.1419059578699
28.0,38.91356388800655
73.0,72.67428634823911
24.0,29.266285264650342
30.0,31.350397511098333
80.0,72.75021791756286
20.0,32.22701176701931
32.0,39.42543330328166
37.0,46.54476039564172
42.0,47.87904970539365
33.0,34.23194349435482
46.0,47.59777023514029
53.0,50.3571444460707
24.0,26.965343687388042
20.0,44.04468617511836
65.0,58.24420283932722
77.0,51.47560514295704
49.0,48.60898940054271
46.0,31.017517046839785
58.0,48.277196169690235
25.0,30.493318438211055
48.0,54.96597996386373
22.0,26.998124822301452
28.0,34.96625975887451
63.0,66.08214083071036
31.0,29.838329418603482
35.0,35.61591880450226
77.0,68.69732929965615
27.0,36.63024581959617
61.0,70.51283792577357
28.0,38.96333969021565
72.0,61.239461739190894
33.0,30.7920698354382
28.0,32.87829270958216
37.0,27.647757895643206
34.0,37.01257199133601
55.0,39.146520700056534
38.0,33.81765195680674
38.0,48.22320395372227
40.0,35.20808052108208
26.0,31.63986365657782
74.0,58.35171094572424
46.0,39.21188498779972
61.0,54.17307184690048
60.0,44.58371436732989
61.0,61.74135908112633
65.0,53.010914667267265
26.0,34.17859676622697
64.0,63.56614999338915
77.0,66.25200614088138
47.0,49.28150583345333
63.0,60.56756018946966
20.0,21.284150305435364
60.0,54.4526893485571
38.0,53.45355739401895
80.0,81.64176374370962
57.0,53.174072762003775
73.0,71.18462208252566
56.0,57.51177701505515
51.0,51.98697472776175
80.0,73.51982363343073
56.0,42.18978403531702
28.0,39.76011414088644
56.0,55.93020754707727
53.0,45.18959513495021
37.0,46.98152253848284
25.0,26.430337568028644
80.0,74.83166663928405
23.0,24.906258116938602
40.0,56.129070435952485
64.0,51.404535825858744
36.0,41.94668969059758
62.0,66.01424012518498
58.0,60.599265430218686
80.0,77.02355663509626
59.0,70.9077911802143
80.0,73.63380736194095
40.0,33.90202980448252
51.0,58.21003002475495
31.0,52.85573884327378
29.0,39.4626061786805
64.0,62.87438024885976
23.0,20.939724428659346
40.0,52.53324180022621
42.0,45.08831832068827
51.0,39.876117382460905
74.0,71.42238370270859
54.0,54.50707251166392
74.0,73.67618557038833
64.0,55.53340494433817
52.0,50.02708377333783
62.0,48.966924262211016
41.0,50.3510296959146
71.0,73.51813956934646
39.0,43.22930202970369
71.0,72.96082253132937
52.0,59.04077087327886
39.0,50.07753547016437
44.0,44.47801938457338
43.0,40.20976098400564
55.0,53.63696094743692
20.0,28.889535183083755
52.0,61.04475967607778
55.0,67.94529995370247
24.0,21.4868141076754
20.0,33.90852681101112
50.0,60.83823959432327
19.0,25.85490386240574
19.0,31.244432421847264
73.0,66.96798337171045
80.0,81.85867396978492
38.0,38.01667107149721
35.0,36.18325065374247
66.0,45.67736680722029
48.0,40.788077424798175
62.0,61.13104968196826
23.0,21.356388541693196
42.0,49.614106689403876
23.0,26.92831973485417
30.0,36.776379769108125
63.0,54.658018784390954
49.0,49.719307709762454
80.0,66.38423653993998
20.0,30.968575091070363
32.0,29.296524421879184
72.0,78.78988053112532
73.0,76.17977781388589
43.0,40.40467931079409
37.0,33.946368090065064
40.0,55.21921595588132
25.0,33.07421915921696
38.0,44.51400078844021
30.0,29.973725275503657
26.0,23.73342279937656
37.0,33.84818595752878
29.0,29.717128342039754
32.0,31.794152003916043
52.0,64.0824984695751
