y_true,y_pred
32.0,36.87371
61.0,68.74386
26.0,22.307003
62.0,53.23994
19.0,31.744696
20.0,22.26504
39.0,40.15905
18.0,25.482573
59.0,56.32895
78.0,50.882282
80.0,71.09034
42.0,46.73008
37.0,51.99427
72.0,53.745956
75.0,60.86419
77.0,72.57877
40.0,40.62321
43.0,54.245453
44.0,32.08101
56.0,54.24491
73.0,74.94159
55.0,51.237503
46.0,42.779247
73.0,59.30446
51.0,58.70921
44.0,59.054604
28.0,26.493767
22.0,18.909914
60.0,46.216663
60.0,60.926624
57.0,51.560852
69.0,59.814995
59.0,62.098
22.0,32.450096
52.0,70.13699
49.0,49.44874
66.0,59.92247
80.0,71.35971
30.0,29.251644
27.0,25.227257
75.0,70.87325
70.0,69.0137
28.0,21.379896
29.0,37.447872
77.0,76.50692
64.0,65.9093
26.0,22.627115
49.0,47.144005
66.0,68.07622
23.0,27.7458
42.0,44.072582
50.0,56.264282
72.0,58.699497
66.0,61.40676
49.0,52.91591
22.0,34.807564
27.0,24.743076
50.0,51.274616
47.0,59.89366
68.0,75.22593
37.0,37.881596
34.0,48.868076
36.0,30.622822
52.0,56.367073
27.0,25.245687
22.0,19.518318
35.0,42.361954
26.0,36.890125
59.0,62.45108
62.0,49.667847
45.0,51.476994
68.0,69.02141
36.0,54.13898
64.0,58.081947
72.0,70.50072
28.0,29.786177
64.0,59.884865
34.0,28.036583
37.0,34.793915
68.0,49.87656
69.0,64.67087
61.0,58.60423
77.0,74.42023
23.0,35.968227
31.0,44.289997
43.0,41.393703
18.0,27.215899
80.0,78.77508
75.0,68.78125
80.0,80.61031
21.0,35.839966
74.0,64.69799
21.0,27.004179
45.0,39.280376
20.0,20.246582
77.0,70.63944
60.0,63.299454
58.0,67.47638
80.0,75.19741
62.0,70.10007
45.0,54.904526
18.0,21.262802
69.0,67.596
28.0,31.347363
72.0,66.85278
57.0,59.29554
66.0,68.16086
69.0,71.817764
24.0,20.427742
27.0,37.095093
62.0,68.93071
78.0,73.31229
19.0,16.201859
40.0,31.27574
73.0,74.15092
63.0,55.6504
52.0,54.647163
44.0,32.915314
76.0,66.24335
80.0,74.2523
27.0,30.298988
42.0,41.473545
22.0,32.036255
69.0,61.947838
21.0,30.948692
23.0,31.908749
45.0,35.76484
36.0,36.3295
25.0,39.670483
41.0,55.834515
72.0,65.479614
38.0,41.448402
46.0,38.08944
37.0,31.892303
59.0,66.86093
23.0,31.718927
40.0,41.978065
51.0,52.133755
25.0,30.09616
59.0,51.570293
46.0,37.97237
34.0,21.95653
45.0,33.93292
32.0,29.236187
27.0,35.61657
29.0,27.034359
60.0,64.38641
80.0,69.08815
56.0,54.419395
56.0,48.87267
61.0,58.25876
36.0,46.811108
64.0,59.247784
18.0,23.1581
61.0,45.892956
41.0,43.976868
34.0,26.862398
49.0,41.036674
50.0,49.246006
60.0,50.09711
27.0,32.76053
80.0,75.90342
80.0,69.32749
62.0,44.914318
22.0,25.439505
80.0,75.16918
54.0,50.32925
30.0,49.406906
50.0,43.230076
50.0,45.24505
63.0,71.09456
18.0,22.11596
39.0,42.038616
54.0,56.679596
32.0,32.24719
46.0,71.490234
18.0,21.53519
20.0,23.46428
34.0,34.66176
22.0,32.712814
22.0,30.547699
25.0,38.308197
52.0,47.66607
68.0,66.831215
35.0,28.227701
43.0,47.240192
42.0,53.71066
61.0,69.8759
43.0,59.49278
56.0,55.174255
19.0,19.940731
63.0,49.308228
61.0,56.027603
37.0,36.171253
33.0,44.53528
78.0,68.81772
69.0,68.13329
74.0,63.701584
36.0,40.056606
37.0,25.07054
50.0,31.682323
49.0,53.084793
30.0,30.639093
68.0,62.568344
35.0,24.780302
80.0,66.190834
18.0,21.444916
34.0,32.94729
56.0,61.87369
57.0,56.981182
65.0,60.55163
75.0,64.54327
20.0,23.643307
66.0,47.788654
36.0,38.15113
25.0,37.818233
26.0,29.285482
68.0,59.47016
18.0,29.520647
42.0,28.080008
55.0,66.37457
47.0,53.88008
33.0,33.04772
18.0,28.173798
20.0,30.726274
21.0,21.49566
30.0,31.590776
22.0,35.890953
69.0,68.06714
46.0,50.510902
28.0,30.05692
57.0,52.856224
37.0,40.818653
27.0,23.840446
62.0,61.515354
33.0,35.786255
67.0,44.047646
26.0,29.204529
63.0,56.19809
45.0,39.60418
20.0,21.046581
44.0,38.32066
58.0,69.51295
79.0,62.08251
40.0,42.23005
74.0,58.068275
44.0,45.70847
64.0,63.494095
34.0,41.289707
37.0,54.248356
66.0,68.061165
48.0,50.08451
19.0,28.34744
32.0,29.520828
68.0,56.55083
44.0,42.616272
43.0,60.22946
19.0,28.851542
23.0,20.997118
63.0,62.865112
23.0,34.900043
58.0,49.176823
28.0,29.258762
18.0,23.205153
27.0,24.72275
75.0,74.04724
22.0,33.581387
34.0,40.950706
21.0,28.971075
73.0,66.87291
51.0,55.445396
49.0,33.667202
65.0,60.099815
65.0,66.71849
69.0,63.35651
60.0,41.90313
55.0,53.04376
20.0,40.02941
50.0,51.313324
80.0,76.04048
58.0,51.569897
51.0,46.300915
43.0,44.99218
30.0,37.491543
48.0,35.513916
58.0,63.17842
45.0,49.413918
24.0,31.257183
47.0,62.783737
29.0,35.7162
68.0,70.237045
54.0,41.994213
40.0,41.117523
69.0,66.435776
62.0,52.82365
68.0,70.44494
50.0,46.181545
52.0,67.83522
63.0,65.61291
60.0,71.1406
76.0,56.704163
45.0,55.726723
36.0,31.067495
29.0,33.04769
32.0,28.80837
54.0,52.373356
70.0,67.5622
80.0,61.330517
67.0,70.04254
48.0,45.657333
34.0,28.275948
40.0,37.198784
23.0,30.892443
50.0,41.697872
39.0,45.189693
47.0,59.44024
28.0,28.024075
19.0,21.37304
69.0,61.444954
80.0,71.18735
36.0,44.600983
33.0,42.049034
18.0,27.748161
44.0,38.962776
55.0,59.457726
38.0,38.509914
37.0,28.931648
34.0,35.547203
77.0,60.604736
18.0,36.079945
18.0,27.656328
73.0,61.768425
65.0,57.198326
69.0,51.89077
57.0,55.9346
40.0,35.32318
74.0,60.11456
66.0,66.95181
80.0,73.962654
80.0,80.2786
52.0,58.25158
48.0,55.251186
60.0,58.60168
24.0,32.87844
66.0,67.62047
19.0,33.58626
54.0,50.773476
74.0,72.9169
58.0,55.180668
76.0,61.097744
29.0,28.365234
75.0,74.060425
26.0,29.212414
26.0,39.9642
22.0,22.41281
51.0,56.531418
24.0,22.536972
32.0,37.23588
23.0,38.880074
33.0,25.187044
67.0,73.03697
36.0,34.819702
62.0,50.807774
45.0,63.61019
39.0,43.239693
24.0,25.842342
19.0,22.776396
80.0,68.70238
19.0,23.907282
31.0,45.250267
22.0,25.812252
58.0,58.62081
24.0,32.099907
42.0,60.069046
66.0,58.674416
54.0,46.650112
36.0,38.968872
56.0,61.40918
73.0,74.71377
71.0,58.916927
36.0,36.07722
42.0,34.35722
63.0,59.351757
56.0,63.470978
48.0,39.973877
68.0,66.428
73.0,61.999317
80.0,73.044304
47.0,44.059155
42.0,51.2196
80.0,71.470924
59.0,46.313034
69.0,66.791595
53.0,59.141468
39.0,34.750904
47.0,43.335526
75.0,81.284546
75.0,75.62146
48.0,56.624496
59.0,54.641148
30.0,29.264805
19.0,26.918205
19.0,22.941732
61.0,53.130234
24.0,24.897943
29.0,32.0487
41.0,45.01763
60.0,52.2859
26.0,24.380604
20.0,27.019691
25.0,47.911343
61.0,51.241493
65.0,53.455776
80.0,70.05625
61.0,64.86254
39.0,33.9721
57.0,51.55861
71.0,50.14377
25.0,28.181318
80.0,73.931786
60.0,56.93143
41.0,34.45195
79.0,72.94163
75.0,62.224056
30.0,25.673332
40.0,31.105906
34.0,34.77913
41.0,38.30596
20.0,22.085264
24.0,27.896643
44.0,34.63491
37.0,37.76963
21.0,34.717228
58.0,56.613094
54.0,64.43577
45.0,39.19284
27.0,37.727734
80.0,66.952675
18.0,26.303701
39.0,23.808603
66.0,66.78506
60.0,40.02774
54.0,45.113106
56.0,53.920063
80.0,75.410614
23.0,23.561363
33.0,38.239304
28.0,30.376093
27.0,21.938513
80.0,71.09355
30.0,27.637217
43.0,36.962112
69.0,66.04089
38.0,47.6881
74.0,68.11031
35.0,39.498203
72.0,72.70781
75.0,62.05525
70.0,66.10863
43.0,40.11225
48.0,45.44769
52.0,61.352627
70.0,63.520107
69.0,61.633743
53.0,47.376858
54.0,56.75141
55.0,51.719563
34.0,40.7542
18.0,24.240843
42.0,39.832962
62.0,62.17972
40.0,52.807064
49.0,54.97173
28.0,35.605618
39.0,53.451653
19.0,21.676601
52.0,51.06525
80.0,77.427155
44.0,44.636147
56.0,64.42915
69.0,60.571648
24.0,30.02105
44.0,48.854347
31.0,27.43778
62.0,62.18868
26.0,32.816742
47.0,43.43154
60.0,64.228004
31.0,31.779612
56.0,61.23987
50.0,61.60463
23.0,35.323685
53.0,42.355354
54.0,39.491096
58.0,42.79814
19.0,27.788446
80.0,75.01337
29.0,32.498978
51.0,55.721073
60.0,58.31228
62.0,50.069885
31.0,37.43536
52.0,51.59527
37.0,35.007523
22.0,26.96688
27.0,33.21244
68.0,57.225742
36.0,34.171234
22.0,32.569313
56.0,58.081833
66.0,67.77806
40.0,31.262722
59.0,49.888767
18.0,22.11114
54.0,56.714333
40.0,35.88868
55.0,58.626972
75.0,74.1024
80.0,59.532417
60.0,57.80851
51.0,42.22525
36.0,30.330446
45.0,49.559547
80.0,63.692757
71.0,60.03103
29.0,27.2053
80.0,81.03187
76.0,73.61307
57.0,36.853294
66.0,64.99201
40.0,37.119743
26.0,40.04902
64.0,50.40535
43.0,43.310787
29.0,24.573992
80.0,72.70893
68.0,75.09137
80.0,81.861374
21.0,30.883608
36.0,31.338623
24.0,21.000292
18.0,27.784647
65.0,63.254143
52.0,53.74145
78.0,76.4695
28.0,37.887012
19.0,21.86696
60.0,67.87456
57.0,56.80522
64.0,66.13357
73.0,47.879852
23.0,30.058483
24.0,25.963778
65.0,64.2064
20.0,19.74277
79.0,78.743805
19.0,16.73279
52.0,54.807648
69.0,63.95056
65.0,53.8883
72.0,73.349045
40.0,28.28362
62.0,41.511917
42.0,36.032696
54.0,59.680786
22.0,25.024664
55.0,45.725075
47.0,46.013893
70.0,65.67738
26.0,30.422966
22.0,29.356861
37.0,38.506332
31.0,41.867355
80.0,82.50267
30.0,33.92904
67.0,65.26935
60.0,59.35283
22.0,19.943712
62.0,56.758465
73.0,70.43707
37.0,32.842125
41.0,36.8426
80.0,78.49091
28.0,35.51116
75.0,73.241905
39.0,43.07066
68.0,65.18394
50.0,52.08413
44.0,43.48165
19.0,15.922657
80.0,75.87644
64.0,59.598778
39.0,25.520575
18.0,28.988718
41.0,40.78049
70.0,69.01811
66.0,59.492176
55.0,37.952366
59.0,66.55426
18.0,28.964573
29.0,37.64232
78.0,77.25189
71.0,45.67824
63.0,62.71856
52.0,70.62596
47.0,41.35844
42.0,44.20487
76.0,65.28095
50.0,37.795982
18.0,30.128645
18.0,24.295145
70.0,71.83878
63.0,48.742058
66.0,73.31015
75.0,67.93103
26.0,40.41047
24.0,31.953728
54.0,53.244644
60.0,54.348763
18.0,30.673103
60.0,50.66135
38.0,27.217981
61.0,70.680565
57.0,58.960567
69.0,68.87607
41.0,48.80833
80.0,62.365196
60.0,54.325005
18.0,22.317043
35.0,40.54727
49.0,47.65853
70.0,64.33694
77.0,70.44446
66.0,55.725464
18.0,23.774364
42.0,60.62196
61.0,65.22985
43.0,32.92443
80.0,70.42279
63.0,42.002953
63.0,49.2065
43.0,43.155426
53.0,61.216564
42.0,35.99122
60.0,29.582853
68.0,72.84457
35.0,40.63744
50.0,44.04384
18.0,22.271366
37.0,47.914665
20.0,24.743656
18.0,21.265682
41.0,38.59192
45.0,45.80604
74.0,76.026436
35.0,34.339012
29.0,25.43009
39.0,49.866833
43.0,44.839718
19.0,24.119926
78.0,72.454735
27.0,31.935806
75.0,69.191345
41.0,28.272089
42.0,37.77737
34.0,34.15492
54.0,68.85091
74.0,69.02252
73.0,72.03745
75.0,70.11624
51.0,56.03472
53.0,64.760864
73.0,60.47037
45.0,39.842632
58.0,61.615173
25.0,36.397385
80.0,76.816185
80.0,74.56526
42.0,57.621735
74.0,69.019875
32.0,31.936844
55.0,60.58466
66.0,71.47537
19.0,20.403236
22.0,20.873442
20.0,23.004972
66.0,48.796757
18.0,19.982302
53.0,60.014244
56.0,60.877625
50.0,36.058857
22.0,34.57161
66.0,58.822342
23.0,26.205204
42.0,57.44379
62.0,33.24057
49.0,56.625137
80.0,79.56513
32.0,35.02325
27.0,40.70458
38.0,42.973755
66.0,63.374264
65.0,60.668148
80.0,69.11745
28.0,29.423311
64.0,60.055107
80.0,77.67766
20.0,26.13184
64.0,53.61687
40.0,40.994232
60.0,39.73214
51.0,59.76526
75.0,76.61978
29.0,38.172497
50.0,47.588997
29.0,39.07878
62.0,61.541462
53.0,46.661648
69.0,59.626083
36.0,33.250237
45.0,45.65533
80.0,72.784355
18.0,40.16812
22.0,27.959044
48.0,55.408806
33.0,30.322052
77.0,64.359474
68.0,78.32303
55.0,56.8602
51.0,40.428757
71.0,57.936466
41.0,64.822495
61.0,68.21576
23.0,28.47524
33.0,29.260773
78.0,74.2652
33.0,28.071766
32.0,28.081707
43.0,38.651115
37.0,29.45791
18.0,28.43894
25.0,30.485882
48.0,44.156662
59.0,55.17672
54.0,55.82084
33.0,29.373995
32.0,37.12683
29.0,35.82368
33.0,31.534315
58.0,52.27572
50.0,43.03607
19.0,29.944633
64.0,59.427933
45.0,52.271503
39.0,43.957916
43.0,29.515015
26.0,39.221622
52.0,46.026283
49.0,54.65937
70.0,74.10582
64.0,53.85651
26.0,29.09255
78.0,67.58737
41.0,39.604855
31.0,29.647835
55.0,52.69369
56.0,58.45211
51.0,56.11156
18.0,27.985304
52.0,59.913605
19.0,24.669884
62.0,66.197945
59.0,54.763206
32.0,27.404572
31.0,46.523563
31.0,34.785717
44.0,45.637123
58.0,66.20512
19.0,38.97767
32.0,45.156235
50.0,42.05657
42.0,52.474926
18.0,16.039612
33.0,37.97118
20.0,27.252314
73.0,59.367744
80.0,74.68364
76.0,70.93338
53.0,57.425625
73.0,66.833664
64.0,67.4565
56.0,57.326134
58.0,68.92197
56.0,59.701218
80.0,72.59988
80.0,77.53932
19.0,23.216919
28.0,26.531607
47.0,60.32333
66.0,57.24259
68.0,36.462795
29.0,29.760242
64.0,64.83569
52.0,35.097664
23.0,32.331482
67.0,48.96154
20.0,28.34751
74.0,68.05254
62.0,55.75847
70.0,52.349728
34.0,30.082293
33.0,36.863117
65.0,58.27333
74.0,63.234554
55.0,60.422756
42.0,38.193886
44.0,53.596916
54.0,37.06086
63.0,62.4581
30.0,30.195139
56.0,42.942753
80.0,82.215
74.0,69.790215
67.0,73.81454
30.0,25.723364
29.0,41.697342
62.0,68.688
41.0,45.461254
56.0,59.64509
70.0,71.97848
63.0,58.926815
52.0,54.536045
21.0,27.69957
67.0,71.710434
61.0,61.268692
64.0,59.839996
78.0,74.15371
35.0,47.653072
55.0,57.62948
18.0,22.934553
55.0,70.5615
37.0,47.449013
28.0,25.36875
43.0,47.707645
19.0,27.926687
19.0,24.78157
18.0,35.646847
35.0,33.63328
62.0,60.53096
45.0,44.191235
44.0,41.914932
61.0,49.822216
59.0,59.823868
30.0,26.424343
51.0,42.39274
75.0,61.951317
36.0,25.129084
79.0,68.39432
46.0,52.467594
41.0,39.650673
39.0,40.178238
77.0,71.60643
20.0,34.837677
57.0,53.55401
22.0,34.411423
58.0,55.364944
62.0,60.827465
80.0,58.629734
30.0,22.374903
75.0,68.478676
69.0,63.99517
47.0,43.043827
68.0,60.5158
23.0,44.83241
78.0,72.48586
56.0,64.83547
43.0,43.013165
78.0,77.48265
42.0,52.46921
38.0,26.872725
37.0,38.690247
32.0,48.212193
28.0,34.68439
47.0,58.060867
32.0,32.25139
23.0,24.994547
77.0,62.829296
77.0,66.8916
32.0,29.858734
27.0,26.226025
63.0,64.16704
34.0,45.22941
22.0,24.09769
43.0,35.316372
42.0,34.42116
62.0,43.873947
24.0,29.980055
80.0,67.93393
68.0,78.27118
77.0,66.380585
64.0,64.20244
71.0,67.05086
18.0,32.40528
64.0,65.05777
50.0,53.98595
67.0,60.90571
69.0,71.20354
47.0,40.25703
25.0,33.543087
68.0,52.109547
38.0,36.973824
26.0,23.995861
21.0,25.625746
66.0,59.96263
45.0,22.765959
23.0,24.284576
69.0,63.391197
31.0,38.476646
25.0,30.367952
66.0,76.12606
34.0,40.55343
76.0,66.81623
80.0,59.905754
38.0,43.505615
66.0,70.2759
39.0,36.80478
26.0,19.749586
22.0,35.24993
25.0,30.948122
43.0,39.89574
65.0,71.94118
55.0,39.50982
29.0,56.528572
66.0,49.152702
34.0,35.063774
26.0,28.188992
54.0,40.317528
69.0,71.25473
32.0,29.742422
80.0,79.62813
19.0,21.683578
37.0,42.346397
42.0,50.5902
38.0,45.87061
65.0,64.06175
24.0,29.050436
34.0,40.008713
19.0,21.18902
53.0,60.024845
36.0,38.74764
74.0,62.63259
61.0,63.11084
65.0,67.34393
80.0,70.05271
31.0,27.100655
67.0,64.41778
31.0,24.30377
25.0,38.690388
28.0,27.92178
30.0,33.994106
69.0,47.069553
79.0,73.00163
80.0,79.233925
76.0,71.679756
55.0,52.013626
80.0,76.51049
80.0,74.73241
38.0,51.599777
35.0,39.6699
43.0,49.72725
42.0,57.734604
32.0,26.18526
34.0,27.886421
70.0,77.344215
62.0,59.923244
45.0,40.053963
74.0,78.64162
32.0,41.016968
34.0,34.854095
61.0,43.21659
29.0,33.74989
70.0,62.21676
19.0,27.539307
56.0,59.84974
46.0,32.99308
61.0,67.65988
33.0,43.64996
69.0,69.58853
56.0,64.95428
78.0,69.87155
80.0,76.606705
38.0,36.019566
62.0,59.029873
41.0,38.44451
60.0,63.290497
46.0,47.59235
20.0,23.210627
64.0,58.009357
68.0,55.707146
62.0,64.85652
60.0,47.96287
79.0,76.66963
61.0,55.50753
65.0,68.24202
72.0,77.13987
79.0,75.14749
38.0,43.766045
49.0,32.02908
59.0,63.827026
42.0,38.50513
46.0,38.270176
24.0,23.315771
25.0,36.25009
30.0,40.925613
80.0,77.769226
41.0,44.771244
18.0,26.767921
19.0,26.135494
55.0,46.175323
28.0,35.641506
53.0,54.22003
54.0,55.303513
34.0,43.333218
55.0,51.051567
29.0,40.03289
53.0,35.879433
74.0,65.080025
80.0,75.76593
58.0,57.756607
74.0,78.93295
24.0,34.421894
55.0,51.61994
26.0,34.658295
71.0,69.03867
80.0,63.826805
55.0,58.454132
25.0,39.520653
27.0,24.405586
72.0,71.38028
41.0,39.84206
79.0,71.2345
29.0,26.489258
24.0,24.143692
60.0,47.99915
65.0,68.35089
53.0,62.948
45.0,57.403927
62.0,67.43901
60.0,60.088665
23.0,24.03697
32.0,31.58237
48.0,47.920486
29.0,33.192
27.0,25.161222
78.0,65.70006
72.0,67.53238
73.0,63.89283
48.0,52.774136
19.0,21.182676
49.0,56.15228
45.0,54.75346
21.0,24.472395
69.0,50.190273
47.0,56.65914
60.0,57.68168
23.0,24.177738
33.0,47.829815
71.0,74.078186
18.0,28.09378
51.0,55.125237
54.0,57.50686
72.0,82.050064
40.0,27.822752
68.0,68.28021
37.0,38.210712
48.0,40.109116
41.0,43.498405
63.0,43.071934
67.0,68.34297
20.0,20.964127
46.0,39.388054
73.0,74.133255
58.0,56.54571
52.0,52.357815
80.0,52.227333
75.0,72.68765
34.0,34.66472
42.0,34.53278
76.0,78.07216
53.0,48.93994
39.0,46.965664
78.0,70.84203
80.0,81.121796
27.0,38.648354
80.0,74.74681
35.0,39.98111
34.0,30.178385
22.0,24.872887
58.0,46.46227
80.0,76.01554
24.0,40.064503
36.0,33.683125
30.0,23.856108
47.0,42.09612
60.0,62.224358
65.0,54.067265
77.0,76.15469
30.0,34.196777
77.0,64.73671
76.0,74.05948
61.0,67.08143
60.0,57.051468
80.0,64.3962
45.0,55.60741
26.0,29.439472
46.0,40.562325
69.0,62.42558
49.0,38.4898
64.0,65.36556
37.0,38.73915
66.0,59.945625
19.0,27.516994
55.0,50.941658
32.0,32.993027
21.0,25.422918
80.0,72.36006
60.0,57.79026
75.0,71.722404
19.0,49.226368
79.0,67.973274
45.0,46.20504
56.0,40.769558
63.0,66.10924
71.0,59.19855
24.0,33.888092
60.0,48.9927
70.0,60.375298
50.0,44.43297
37.0,34.795708
32.0,41.409428
18.0,26.858488
33.0,31.183216
60.0,55.33398
19.0,25.867262
36.0,42.394657
24.0,24.03052
34.0,34.581856
19.0,29.552603
57.0,59.91327
41.0,55.37705
27.0,34.055866
39.0,37.709732
55.0,55.2554
50.0,56.280144
24.0,29.824299
21.0,34.113297
60.0,66.64364
36.0,31.933485
48.0,42.958847
52.0,48.410027
58.0,64.71873
46.0,50.65462
53.0,35.621788
31.0,27.034233
26.0,28.973177
22.0,33.810894
66.0,57.40837
38.0,33.6321
36.0,47.693283
80.0,78.65411
70.0,72.53058
28.0,31.887064
31.0,28.20645
50.0,55.102226
58.0,68.49544
63.0,59.175354
45.0,37.7318
21.0,19.5071
33.0,36.143402
23.0,33.733025
62.0,38.673527
49.0,57.943905
47.0,28.983221
19.0,29.19056
31.0,31.083075
66.0,55.90061
21.0,38.592426
51.0,49.925377
37.0,42.846905
57.0,62.265137
36.0,32.96163
36.0,31.821587
53.0,57.751972
20.0,27.833002
45.0,53.937042
18.0,20.782719
59.0,62.62088
49.0,43.927986
51.0,48.751587
58.0,72.70199
47.0,51.775745
44.0,40.487846
55.0,52.70542
75.0,69.76727
63.0,71.99482
21.0,18.599976
75.0,57.251728
21.0,24.648432
23.0,26.822098
59.0,51.60666
32.0,43.177494
60.0,49.660385
42.0,42.21298
27.0,26.720922
69.0,67.39057
80.0,74.669106
19.0,27.745714
54.0,57.708023
80.0,76.07112
43.0,27.032267
45.0,51.668205
24.0,29.61147
43.0,50.30641
21.0,17.192364
23.0,22.714289
80.0,70.53392
77.0,58.515953
61.0,68.743515
21.0,15.296833
37.0,50.186565
31.0,40.59085
19.0,35.443985
33.0,25.40682
28.0,34.146595
55.0,50.7914
75.0,67.47559
54.0,65.00418
19.0,20.77633
70.0,49.75204
76.0,72.45403
60.0,61.100304
40.0,29.359594
28.0,39.500183
80.0,72.73827
31.0,43.149887
39.0,43.029625
51.0,41.009686
18.0,25.89401
50.0,42.239346
62.0,60.279045
39.0,39.929207
66.0,59.29846
23.0,21.055437
36.0,48.53715
35.0,35.00069
45.0,55.226147
29.0,53.920975
22.0,19.83329
41.0,42.245182
77.0,63.543205
52.0,47.90597
61.0,59.798744
68.0,66.14024
57.0,49.332558
52.0,53.26278
80.0,69.64523
51.0,59.067413
31.0,35.51474
57.0,64.14974
59.0,58.65885
54.0,51.231094
80.0,71.219894
47.0,51.121727
60.0,48.051895
74.0,57.706703
62.0,49.543846
54.0,66.62415
60.0,49.94108
68.0,72.166504
73.0,66.04734
18.0,18.985678
48.0,57.360893
33.0,35.647858
80.0,74.359726
22.0,27.632208
73.0,72.37989
40.0,24.584332
19.0,31.259735
54.0,47.5831
51.0,39.37014
20.0,30.501139
38.0,34.60947
74.0,73.63214
48.0,35.81186
55.0,66.271675
35.0,39.99067
63.0,74.457344
42.0,44.195503
63.0,50.322174
75.0,71.55919
80.0,71.04173
48.0,54.335594
80.0,73.22807
55.0,62.90957
32.0,28.694185
50.0,50.61201
74.0,63.41821
67.0,66.227455
32.0,38.929417
56.0,47.69775
60.0,63.94507
31.0,44.033806
68.0,56.309326
24.0,28.481924
51.0,60.801758
66.0,63.21506
25.0,26.856127
27.0,37.97148
42.0,34.849495
80.0,64.92954
22.0,24.806852
80.0,67.71505
72.0,63.781242
37.0,43.283424
68.0,72.12964
43.0,59.77233
80.0,82.0092
24.0,30.83778
38.0,49.06137
80.0,74.92241
18.0,28.248701
33.0,32.15605
65.0,75.95668
38.0,39.309868
39.0,31.761175
33.0,26.975712
41.0,54.77959
34.0,49.723244
35.0,38.93139
43.0,48.508823
33.0,31.26597
35.0,21.9495
74.0,72.71207
75.0,72.54832
42.0,43.893463
64.0,67.985596
55.0,49.517216
44.0,41.06478
45.0,41.262135
43.0,37.81659
54.0,62.652737
22.0,30.395544
78.0,72.89583
79.0,72.08913
52.0,62.253624
40.0,44.10421
51.0,53.0022
33.0,31.241446
45.0,45.000877
72.0,68.69806
51.0,48.486908
24.0,37.741165
21.0,22.344866
23.0,41.28606
58.0,56.061317
61.0,59.154137
46.0,45.54854
61.0,56.617775
23.0,29.946331
24.0,32.47182
63.0,63.730354
73.0,77.52908
21.0,28.341494
60.0,69.28153
80.0,72.542076
80.0,67.603836
33.0,47.82722
18.0,28.830826
56.0,38.899982
19.0,26.072042
53.0,59.56864
80.0,79.32881
69.0,77.41519
27.0,29.134357
48.0,59.400627
56.0,60.342102
46.0,40.09198
20.0,30.054482
24.0,28.564667
61.0,64.021675
48.0,47.9053
49.0,39.247272
63.0,65.59285
65.0,68.69711
42.0,56.471394
33.0,40.8713
78.0,72.63609
36.0,59.489613
43.0,44.00359
29.0,29.356373
43.0,29.686829
31.0,32.834164
24.0,22.37171
18.0,29.41523
70.0,73.80395
56.0,41.767788
44.0,49.372337
56.0,59.29564
50.0,41.778233
41.0,36.500595
25.0,25.689676
80.0,77.0446
31.0,43.957455
20.0,35.463074
47.0,57.95878
39.0,33.436993
47.0,56.47388
69.0,67.40586
31.0,28.042343
40.0,49.380245
25.0,24.906359
40.0,50.27665
23.0,25.64455
48.0,50.79224
56.0,56.392906
19.0,21.210258
36.0,40.60353
72.0,63.723835
33.0,25.401987
40.0,36.978607
18.0,28.946991
70.0,68.99542
28.0,25.253546
68.0,67.84371
59.0,49.293213
40.0,40.884735
28.0,29.603199
27.0,32.995087
74.0,64.03068
57.0,49.98391
77.0,66.50969
35.0,29.109962
55.0,45.01766
63.0,60.537407
75.0,76.14055
52.0,55.304054
48.0,41.731174
52.0,40.2083
63.0,68.34447
32.0,29.148811
71.0,60.88113
25.0,25.967657
61.0,53.589333
50.0,66.364365
73.0,67.27055
60.0,64.67894
44.0,42.66744
58.0,56.676777
36.0,44.419266
18.0,35.957935
26.0,36.644753
27.0,26.644297
27.0,42.51892
47.0,34.965202
43.0,40.769352
28.0,34.64292
71.0,74.12065
41.0,42.99215
75.0,70.447
51.0,65.806564
42.0,50.209347
20.0,34.126198
52.0,50.491554
58.0,50.090702
29.0,27.098204
64.0,61.653713
37.0,28.650421
61.0,49.3828
80.0,80.21119
66.0,66.89565
75.0,68.77173
64.0,64.942665
27.0,43.10084
77.0,74.244835
73.0,75.84999
72.0,65.38001
25.0,25.775991
46.0,45.46038
19.0,23.968601
45.0,38.42061
23.0,29.537052
73.0,49.33205
29.0,27.317263
67.0,57.03793
24.0,27.343498
19.0,20.382187
49.0,56.71609
69.0,60.55503
63.0,47.581013
29.0,21.576836
41.0,32.31041
64.0,65.623276
46.0,44.36634
19.0,29.172878
60.0,52.769714
39.0,33.51383
28.0,26.138815
69.0,75.19316
64.0,66.25336
57.0,55.691677
50.0,43.20526
80.0,76.593636
32.0,28.809744
77.0,72.5878
70.0,77.83917
39.0,32.904976
68.0,66.8898
27.0,42.437027
29.0,39.949127
62.0,60.235863
40.0,36.132385
40.0,42.4011
18.0,32.945217
74.0,63.413834
35.0,30.096762
61.0,65.12346
67.0,51.101906
43.0,45.075836
69.0,38.494205
35.0,45.907307
80.0,53.27378
67.0,72.4412
37.0,55.742317
35.0,41.66169
28.0,27.393187
72.0,71.98199
75.0,62.953815
32.0,48.8539
44.0,44.584763
75.0,79.05553
66.0,61.49537
30.0,33.175972
35.0,35.87925
80.0,66.751785
48.0,47.627373
23.0,34.173927
72.0,65.776
23.0,40.071384
59.0,69.57089
50.0,49.92971
41.0,44.22676
40.0,46.43363
25.0,31.541553
37.0,32.145752
41.0,35.34703
