Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
30.0,36.022892,36.011356,6.022891998291016,6.011356353759766,6.022891998291016,6.011356353759766,30-44
61.0,61.159737,60.74537,0.15973663330078125,-0.25463104248046875,0.15973663330078125,0.25463104248046875,60-74
24.0,30.51724,30.593937,6.517240524291992,6.593936920166016,6.517240524291992,6.593936920166016,18-29
12.0,8.819848,9.244259,-3.18015193939209,-2.7557411193847656,3.18015193939209,2.7557411193847656,0-17
27.0,29.064297,29.164278,2.0642967224121094,2.164278030395508,2.0642967224121094,2.164278030395508,18-29
57.0,42.81929,42.698837,-14.180709838867188,-14.301162719726562,14.180709838867188,14.301162719726562,45-59
19.0,28.862526,28.96574,9.862525939941406,9.965740203857422,9.862525939941406,9.965740203857422,18-29
44.0,46.01265,45.841022,2.0126495361328125,1.8410224914550781,2.0126495361328125,1.8410224914550781,30-44
22.0,22.620783,22.824024,0.6207828521728516,0.8240242004394531,0.6207828521728516,0.8240242004394531,18-29
79.0,44.253395,44.109962,-34.746604919433594,-34.890037536621094,34.746604919433594,34.890037536621094,75+
61.0,39.96706,39.89232,-21.032939910888672,-21.107681274414062,21.032939910888672,21.107681274414062,60-74
69.0,63.848763,63.3913,-5.151237487792969,-5.608699798583984,5.151237487792969,5.608699798583984,60-74
51.0,52.831356,52.550457,1.8313560485839844,1.5504570007324219,1.8313560485839844,1.5504570007324219,45-59
40.0,38.28798,38.240147,-1.7120208740234375,-1.7598533630371094,1.7120208740234375,1.7598533630371094,30-44
63.0,44.44576,44.299244,-18.554241180419922,-18.700756072998047,18.554241180419922,18.700756072998047,60-74
12.0,8.217516,8.651579,-3.7824840545654297,-3.348421096801758,3.7824840545654297,3.348421096801758,0-17
62.0,53.435165,53.14459,-8.564834594726562,-8.855411529541016,8.564834594726562,8.855411529541016,60-74
72.0,47.53414,47.33813,-24.465858459472656,-24.661869049072266,24.465858459472656,24.661869049072266,60-74
59.0,61.169895,60.755363,2.1698951721191406,1.7553634643554688,2.1698951721191406,1.7553634643554688,45-59
40.0,26.946173,27.080097,-13.053827285766602,-12.919902801513672,13.053827285766602,12.919902801513672,30-44
61.0,55.1246,54.80695,-5.875400543212891,-6.193050384521484,5.875400543212891,6.193050384521484,60-74
28.0,30.783169,30.855604,2.7831687927246094,2.8556041717529297,2.7831687927246094,2.8556041717529297,18-29
17.0,34.362896,34.377964,17.362895965576172,17.37796401977539,17.362895965576172,17.37796401977539,0-17
49.0,53.181522,52.89501,4.181522369384766,3.8950119018554688,4.181522369384766,3.8950119018554688,45-59
48.0,56.650196,56.308098,8.650196075439453,8.308097839355469,8.650196075439453,8.308097839355469,45-59
28.0,46.420475,46.242313,18.420475006103516,18.242313385009766,18.420475006103516,18.242313385009766,18-29
51.0,36.295345,36.279446,-14.704654693603516,-14.72055435180664,14.704654693603516,14.72055435180664,45-59
34.0,21.008755,21.237831,-12.99124526977539,-12.762168884277344,12.99124526977539,12.762168884277344,30-44
71.0,62.384556,61.95056,-8.61544418334961,-9.0494384765625,8.61544418334961,9.0494384765625,60-74
21.0,22.922218,23.12063,1.9222183227539062,2.1206302642822266,1.9222183227539062,2.1206302642822266,18-29
20.0,36.406975,36.389286,16.40697479248047,16.389286041259766,16.40697479248047,16.389286041259766,18-29
22.0,49.97962,49.744423,27.97962188720703,27.744422912597656,27.97962188720703,27.744422912597656,18-29
36.0,59.952065,59.55705,23.952064514160156,23.557048797607422,23.952064514160156,23.557048797607422,30-44
70.0,65.18897,64.71004,-4.811027526855469,-5.2899627685546875,4.811027526855469,5.2899627685546875,60-74
49.0,42.233818,42.12275,-6.766181945800781,-6.877250671386719,6.766181945800781,6.877250671386719,45-59
23.0,21.412317,21.634926,-1.5876827239990234,-1.3650741577148438,1.5876827239990234,1.3650741577148438,18-29
58.0,48.079548,47.874798,-9.920452117919922,-10.125202178955078,9.920452117919922,10.125202178955078,45-59
44.0,40.20688,40.128292,-3.793121337890625,-3.8717079162597656,3.793121337890625,3.8717079162597656,30-44
64.0,58.806915,58.430252,-5.193084716796875,-5.5697479248046875,5.193084716796875,5.5697479248046875,60-74
45.0,46.312984,46.136543,1.3129844665527344,1.1365432739257812,1.3129844665527344,1.1365432739257812,45-59
18.0,22.295414,22.50387,4.295413970947266,4.503870010375977,4.295413970947266,4.503870010375977,18-29
27.0,36.971928,36.945183,9.971927642822266,9.945182800292969,9.971927642822266,9.945182800292969,18-29
17.0,25.160156,25.322704,8.16015625,8.322704315185547,8.16015625,8.322704315185547,0-17
65.0,51.1822,50.92773,-13.817798614501953,-14.072269439697266,13.817798614501953,14.072269439697266,60-74
40.0,24.336752,24.512495,-15.663248062133789,-15.487504959106445,15.663248062133789,15.487504959106445,30-44
32.0,19.31127,19.567549,-12.688730239868164,-12.432451248168945,12.688730239868164,12.432451248168945,30-44
70.0,69.105705,68.563995,-0.8942947387695312,-1.436004638671875,0.8942947387695312,1.436004638671875,60-74
72.0,61.338512,60.92128,-10.661487579345703,-11.078720092773438,10.661487579345703,11.078720092773438,60-74
31.0,59.78816,59.39577,28.788158416748047,28.395771026611328,28.788158416748047,28.395771026611328,30-44
51.0,49.772938,49.54105,-1.2270622253417969,-1.4589500427246094,1.2270622253417969,1.4589500427246094,45-59
36.0,43.33402,43.20532,7.334018707275391,7.205318450927734,7.334018707275391,7.205318450927734,30-44
45.0,29.144941,29.24363,-15.855058670043945,-15.756370544433594,15.855058670043945,15.756370544433594,45-59
67.0,45.686485,45.520084,-21.313514709472656,-21.479915618896484,21.313514709472656,21.479915618896484,60-74
28.0,43.676357,43.54217,15.67635726928711,15.542171478271484,15.67635726928711,15.542171478271484,18-29
71.0,76.509995,75.849625,5.5099945068359375,4.8496246337890625,5.5099945068359375,4.8496246337890625,60-74
12.0,11.776074,12.15311,-0.22392559051513672,0.15310955047607422,0.22392559051513672,0.15310955047607422,0-17
37.0,53.6108,53.31741,16.610801696777344,16.31740951538086,16.610801696777344,16.31740951538086,30-44
76.0,48.755875,48.540287,-27.244125366210938,-27.459712982177734,27.244125366210938,27.459712982177734,75+
85.0,60.404915,60.002644,-24.59508514404297,-24.997356414794922,24.59508514404297,24.997356414794922,75+
51.0,63.82846,63.371326,12.828460693359375,12.371326446533203,12.828460693359375,12.371326446533203,45-59
54.0,38.58509,38.532494,-15.414909362792969,-15.467506408691406,15.414909362792969,15.467506408691406,45-59
51.0,37.980545,37.937637,-13.019454956054688,-13.062362670898438,13.019454956054688,13.062362670898438,45-59
62.0,69.03609,68.4955,7.0360870361328125,6.4954986572265625,7.0360870361328125,6.4954986572265625,60-74
41.0,42.053005,41.944836,1.0530052185058594,0.9448356628417969,1.0530052185058594,0.9448356628417969,30-44
27.0,35.29331,35.293465,8.29330825805664,8.293464660644531,8.29330825805664,8.293464660644531,18-29
50.0,43.546314,43.41421,-6.453685760498047,-6.585788726806641,6.453685760498047,6.585788726806641,45-59
18.0,21.014416,21.2434,3.014415740966797,3.2434005737304688,3.014415740966797,3.2434005737304688,18-29
49.0,56.821648,56.4768,7.821647644042969,7.476799011230469,7.821647644042969,7.476799011230469,45-59
68.0,59.88433,59.490402,-8.115669250488281,-8.509597778320312,8.115669250488281,8.509597778320312,60-74
32.0,41.04279,40.95081,9.042789459228516,8.950809478759766,9.042789459228516,8.950809478759766,30-44
15.0,42.9265,42.80433,27.926498413085938,27.80432891845703,27.926498413085938,27.80432891845703,0-17
19.0,25.527922,25.684576,6.527921676635742,6.684576034545898,6.527921676635742,6.684576034545898,18-29
74.0,45.12467,44.967274,-28.87533187866211,-29.032726287841797,28.87533187866211,29.032726287841797,60-74
20.0,31.82462,31.880365,11.82461929321289,11.880365371704102,11.82461929321289,11.880365371704102,18-29
18.0,21.100594,21.328197,3.1005935668945312,3.328197479248047,3.1005935668945312,3.328197479248047,18-29
44.0,51.250168,50.994606,7.2501678466796875,6.994606018066406,7.2501678466796875,6.994606018066406,30-44
61.0,58.998222,58.618496,-2.0017776489257812,-2.3815040588378906,2.0017776489257812,2.3815040588378906,60-74
46.0,53.059315,52.77476,7.059314727783203,6.774761199951172,7.059314727783203,6.774761199951172,45-59
58.0,59.888058,59.49407,1.8880577087402344,1.4940681457519531,1.8880577087402344,1.4940681457519531,45-59
34.0,32.759266,32.800034,-1.2407341003417969,-1.1999664306640625,1.2407341003417969,1.1999664306640625,30-44
51.0,60.16673,59.768276,9.166728973388672,8.76827621459961,9.166728973388672,8.76827621459961,45-59
55.0,66.44727,65.948166,11.447273254394531,10.948165893554688,11.447273254394531,10.948165893554688,45-59
29.0,24.55476,24.727009,-4.445240020751953,-4.272991180419922,4.445240020751953,4.272991180419922,18-29
66.0,67.525635,67.00925,1.525634765625,1.009246826171875,1.525634765625,1.009246826171875,60-74
48.0,55.549194,55.22474,7.5491943359375,7.224739074707031,7.5491943359375,7.224739074707031,45-59
22.0,29.267391,29.364117,7.267391204833984,7.364116668701172,7.267391204833984,7.364116668701172,18-29
54.0,52.386894,52.113117,-1.6131057739257812,-1.8868827819824219,1.6131057739257812,1.8868827819824219,45-59
47.0,30.980951,31.050217,-16.0190486907959,-15.949783325195312,16.0190486907959,15.949783325195312,45-59
60.0,32.74986,32.790775,-27.250141143798828,-27.209224700927734,27.250141143798828,27.209224700927734,60-74
36.0,35.369312,35.36825,-0.6306877136230469,-0.6317481994628906,0.6306877136230469,0.6317481994628906,30-44
12.0,15.556811,15.873258,3.5568113327026367,3.873257637023926,3.5568113327026367,3.873257637023926,0-17
43.0,55.56933,55.24455,12.569328308105469,12.244548797607422,12.569328308105469,12.244548797607422,30-44
40.0,31.921875,31.97606,-8.078125,-8.02393913269043,8.078125,8.02393913269043,30-44
33.0,34.805706,34.81368,1.8057060241699219,1.8136787414550781,1.8057060241699219,1.8136787414550781,30-44
18.0,23.461185,23.650959,5.461185455322266,5.650959014892578,5.461185455322266,5.650959014892578,18-29
48.0,62.106987,61.67744,14.106986999511719,13.677440643310547,14.106986999511719,13.677440643310547,45-59
35.0,48.36517,48.15584,13.365169525146484,13.155841827392578,13.365169525146484,13.155841827392578,30-44
73.0,69.1375,68.595276,-3.8625030517578125,-4.40472412109375,3.8625030517578125,4.40472412109375,60-74
48.0,50.58036,50.335533,2.5803604125976562,2.3355331420898438,2.5803604125976562,2.3355331420898438,45-59
33.0,37.749165,37.709965,4.749164581298828,4.709964752197266,4.749164581298828,4.709964752197266,30-44
56.0,65.71074,65.223434,9.710739135742188,9.223434448242188,9.710739135742188,9.223434448242188,45-59
40.0,52.831154,52.550255,12.831153869628906,12.550254821777344,12.831153869628906,12.550254821777344,30-44
52.0,55.22019,54.901005,3.2201881408691406,2.9010047912597656,3.2201881408691406,2.9010047912597656,45-59
54.0,53.792614,53.496307,-0.20738601684570312,-0.503692626953125,0.20738601684570312,0.503692626953125,45-59
36.0,39.91248,39.83861,3.9124794006347656,3.838611602783203,3.9124794006347656,3.838611602783203,30-44
26.0,31.35234,31.415655,5.3523406982421875,5.415655136108398,5.3523406982421875,5.415655136108398,18-29
22.0,27.499483,27.62454,5.499483108520508,5.624540328979492,5.499483108520508,5.624540328979492,18-29
24.0,31.003984,31.072882,7.003984451293945,7.072881698608398,7.003984451293945,7.072881698608398,18-29
23.0,31.218855,31.284307,8.218854904174805,8.284307479858398,8.218854904174805,8.284307479858398,18-29
42.0,60.31361,59.912804,18.313610076904297,17.912803649902344,18.313610076904297,17.912803649902344,30-44
76.0,66.63468,66.13257,-9.365318298339844,-9.867431640625,9.365318298339844,9.867431640625,75+
60.0,58.228916,57.861515,-1.7710838317871094,-2.1384849548339844,1.7710838317871094,2.1384849548339844,60-74
21.0,31.318935,31.382784,10.31893539428711,10.382783889770508,10.31893539428711,10.382783889770508,18-29
45.0,23.079374,23.275267,-21.920625686645508,-21.724733352661133,21.920625686645508,21.724733352661133,45-59
12.0,12.795966,13.156657,0.7959661483764648,1.1566572189331055,0.7959661483764648,1.1566572189331055,0-17
20.0,23.843878,24.02752,3.8438777923583984,4.027519226074219,3.8438777923583984,4.027519226074219,18-29
16.0,13.658247,14.005119,-2.3417530059814453,-1.9948806762695312,2.3417530059814453,1.9948806762695312,0-17
27.0,39.44042,39.374115,12.440418243408203,12.374114990234375,12.440418243408203,12.374114990234375,18-29
49.0,41.533413,41.433567,-7.466587066650391,-7.566432952880859,7.466587066650391,7.566432952880859,45-59
44.0,45.60749,45.442356,1.6074905395507812,1.4423561096191406,1.6074905395507812,1.4423561096191406,30-44
74.0,51.68474,51.422215,-22.315261840820312,-22.57778549194336,22.315261840820312,22.57778549194336,60-74
37.0,36.448757,36.430397,-0.5512428283691406,-0.5696029663085938,0.5512428283691406,0.5696029663085938,30-44
42.0,37.05117,37.023155,-4.948829650878906,-4.976844787597656,4.948829650878906,4.976844787597656,30-44
15.0,18.99769,19.258995,3.997690200805664,4.258995056152344,3.997690200805664,4.258995056152344,0-17
33.0,31.87934,31.934208,-1.1206607818603516,-1.0657920837402344,1.1206607818603516,1.0657920837402344,30-44
12.0,7.994444,8.432082,-4.005556106567383,-3.567917823791504,4.005556106567383,3.567917823791504,0-17
38.0,38.30474,38.256638,0.30474090576171875,0.2566375732421875,0.30474090576171875,0.2566375732421875,30-44
64.0,60.14378,59.745693,-3.856220245361328,-4.254306793212891,3.856220245361328,4.254306793212891,60-74
20.0,31.712978,31.770514,11.71297836303711,11.770513534545898,11.71297836303711,11.770513534545898,18-29
64.0,55.7719,55.443874,-8.228099822998047,-8.55612564086914,8.228099822998047,8.55612564086914,60-74
29.0,36.88884,36.863426,7.8888397216796875,7.863426208496094,7.8888397216796875,7.863426208496094,18-29
19.0,24.646019,24.816805,5.646018981933594,5.816804885864258,5.646018981933594,5.816804885864258,18-29
38.0,40.9752,40.884304,2.975200653076172,2.8843040466308594,2.975200653076172,2.8843040466308594,30-44
67.0,67.403694,66.88927,0.40369415283203125,-0.1107330322265625,0.40369415283203125,0.1107330322265625,60-74
35.0,45.92979,45.75949,10.929790496826172,10.759490966796875,10.929790496826172,10.759490966796875,30-44
65.0,66.45877,65.95949,1.458770751953125,0.9594879150390625,1.458770751953125,0.9594879150390625,60-74
44.0,31.593517,31.652966,-12.406482696533203,-12.347034454345703,12.406482696533203,12.347034454345703,30-44
44.0,44.48628,44.33911,0.4862785339355469,0.339111328125,0.4862785339355469,0.339111328125,30-44
60.0,59.63415,59.244232,-0.3658485412597656,-0.755767822265625,0.3658485412597656,0.755767822265625,60-74
22.0,17.969072,18.24686,-4.030927658081055,-3.7531394958496094,4.030927658081055,3.7531394958496094,18-29
67.0,41.48673,41.387634,-25.51327133178711,-25.61236572265625,25.51327133178711,25.61236572265625,60-74
63.0,47.670662,47.472466,-15.329338073730469,-15.527534484863281,15.329338073730469,15.527534484863281,60-74
18.0,21.514143,21.735119,3.5141429901123047,3.735118865966797,3.5141429901123047,3.735118865966797,18-29
24.0,36.573296,36.55294,12.573295593261719,12.552940368652344,12.573295593261719,12.552940368652344,18-29
64.0,55.594097,55.26892,-8.405902862548828,-8.7310791015625,8.405902862548828,8.7310791015625,60-74
39.0,40.2425,40.163345,1.2425003051757812,1.1633453369140625,1.2425003051757812,1.1633453369140625,30-44
30.0,23.219738,23.413382,-6.780261993408203,-6.586618423461914,6.780261993408203,6.586618423461914,30-44
63.0,27.916742,28.035114,-35.0832576751709,-34.96488571166992,35.0832576751709,34.96488571166992,60-74
57.0,47.22243,47.031418,-9.777568817138672,-9.968582153320312,9.777568817138672,9.968582153320312,45-59
52.0,53.58138,53.28846,1.5813789367675781,1.2884597778320312,1.5813789367675781,1.2884597778320312,45-59
55.0,53.913746,53.6155,-1.0862541198730469,-1.3844985961914062,1.0862541198730469,1.3844985961914062,45-59
65.0,59.494293,59.106617,-5.505706787109375,-5.893383026123047,5.505706787109375,5.893383026123047,60-74
55.0,59.585823,59.19668,4.585823059082031,4.196678161621094,4.585823059082031,4.196678161621094,45-59
17.0,31.773169,31.829739,14.773168563842773,14.82973861694336,14.773168563842773,14.82973861694336,0-17
14.0,18.90688,19.16964,4.906879425048828,5.169639587402344,4.906879425048828,5.169639587402344,0-17
21.0,42.99778,42.87447,21.997779846191406,21.874469757080078,21.997779846191406,21.874469757080078,18-29
70.0,68.697655,68.16249,-1.3023452758789062,-1.8375091552734375,1.3023452758789062,1.8375091552734375,60-74
49.0,56.5851,56.24404,7.5850982666015625,7.244041442871094,7.5850982666015625,7.244041442871094,45-59
52.0,58.06755,57.702736,6.0675506591796875,5.702735900878906,6.0675506591796875,5.702735900878906,45-59
73.0,70.360245,69.79843,-2.6397552490234375,-3.201568603515625,2.6397552490234375,3.201568603515625,60-74
50.0,41.139236,41.045708,-8.860763549804688,-8.954292297363281,8.860763549804688,8.954292297363281,45-59
26.0,14.652292,14.983234,-11.347707748413086,-11.016765594482422,11.347707748413086,11.016765594482422,18-29
59.0,50.26463,50.024864,-8.735370635986328,-8.975135803222656,8.735370635986328,8.975135803222656,45-59
